shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.777193295278535 1 -5.244601197773591e-08 -1.1604540000043073e-06 -5.456499252431968e-08 -1.1683669999817958e-06 -2.2571499999797517e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.77719814477162 1 -5.2461984978435794e-08 -1.1600990000304456e-06 -5.458900886878837e-08 -1.1682860000528095e-06 -2.2569900000150855e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.777198163247713 1 -5.246199918929051e-08 -1.1604740000059621e-06 -5.457600593672396e-08 -1.1681779999994646e-06 -2.257110000014606e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 13.780056567618942 2 4.7480000375799136e-08 -1.0766649999327527e-06 4.4622993300436065e-08 -1.0806590000633776e-06 -2.0319600000165416e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.844418691482614 1 -3.3187987469318614e-08 -1.0888939999675884e-06 -3.569699913441582e-08 -1.09546600002286e-06 -2.09799999999552e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.844418792112007 1 -3.318298524845886e-08 -1.0891029999515744e-06 -3.568500517303619e-08 -1.095451999943986e-06 -2.098110000008091e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.844420375393245 1 -3.316399954655935e-08 -1.0888249999396749e-06 -3.567902240320109e-08 -1.0952770000405287e-06 -2.0979800000042736e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.844420441731238 1 -3.317799723845383e-08 -1.089012999999639e-06 -3.569199691355607e-08 -1.0954569999999109e-06 -2.0980899999994973e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 13.912816698669776 1 -1.1937999033762026e-08 -1.062089999948057e-06 -1.4426987604565511e-08 -1.0686209999666296e-06 -2.043449999992314e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 13.912816908397065 1 -1.1946994504796749e-08 -1.0617369999854631e-06 -1.4419001104215567e-08 -1.0686459999686981e-06 -2.0432799999886564e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 13.912822806364776 1 -1.1942987043767062e-08 -1.0621969999680125e-06 -1.4430980854740483e-08 -1.0684840000552143e-06 -2.043449999992314e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 13.912822837738087 1 -1.1953005696341279e-08 -1.0621640000318955e-06 -1.443498831577017e-08 -1.0686440000129416e-06 -2.0434500000096611e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 13.949794619310884 1 2.0929888933096663e-09 -1.0177179999848462e-06 -6.720171086271876e-10 -1.0220519999770694e-06 -1.9411900000279592e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 13.949794791396334 1 2.109985075549048e-09 -1.0172800000152193e-06 -6.61003696222906e-10 -1.022194999977799e-06 -1.9411100000109316e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 13.949799613652566 1 2.1029933350291685e-09 -1.0173620000331063e-06 -6.579909950232832e-10 -1.0222629999723232e-06 -1.9411200000152284e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 13.949799619674387 1 2.0970105651940685e-09 -1.0175719999949706e-06 -6.770193294869387e-10 -1.0219369999675543e-06 -1.9411200000152284e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.968835827795065 2 -2.0187997051834827e-08 -1.0322429999654048e-06 -2.269298704504763e-08 -1.0386230000491992e-06 -1.9838499999876025e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.981021736543164 2 3.795300074216357e-08 -9.622990000401899e-07 3.510000112783018e-08 -9.657180000122167e-07 -1.8112899999832288e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.021850901563948 2 -1.784597714049596e-08 -1.0091680000545722e-06 -2.033199564266397e-08 -1.0153489999886744e-06 -1.9397700000076123e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 14.058337863242912 1 -6.19991169514833e-10 -1.0241069999805674e-06 -3.134005055471789e-09 -1.0285580000490846e-06 -1.9762799999961667e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 14.058337943261828 1 -6.230038707144558e-10 -1.0241100000252246e-06 -3.1419915558217326e-09 -1.0286279999993653e-06 -1.9763499999915501e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.058344921838666 1 -6.129994289949536e-10 -1.0246699999605369e-06 -3.1270133149519097e-09 -1.02856200007162e-06 -1.976520000012555e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.05834493923858 1 -6.10000938650046e-10 -1.0241859999537972e-06 -3.1250095844370662e-09 -1.0285790000286177e-06 -1.9763500000088974e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.109404550753924 2 3.887598154506122e-08 -9.09816000038699e-07 3.6052995255886344e-08 -9.133929999571855e-07 -1.712679999991279e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 14.153381297036626 2 -3.602498566124268e-08 -9.893169999330986e-07 -3.8311995353979e-08 -9.959720000396466e-07 -1.9260799999885891e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.167412396148523 1 7.617003916493559e-09 -9.023530000429325e-07 4.9380020072931075e-09 -9.072580000046848e-07 -1.711719999995115e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.167412440583483 1 7.617018127348274e-09 -9.027640000547343e-07 4.938996767123172e-09 -9.071169999597117e-07 -1.711859999985882e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 14.16741616673266 1 7.605990504089277e-09 -9.029200000454374e-07 4.924999075228698e-09 -9.071960000439638e-07 -1.711859999985882e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 14.167416173772299 1 7.606999474774057e-09 -9.024860000428347e-07 4.924999075228698e-09 -9.073660000580297e-07 -1.7118100000164393e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 14.168717654755511 2 -1.2610001931534498e-08 -9.317710000233959e-07 -1.5121997876121895e-08 -9.371179999773105e-07 -1.784379999973662e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 14.460573231904608 2 -3.525899217038386e-08 -8.611929999680079e-07 -3.7480006653822784e-08 -8.665270000429715e-07 -1.6757399999914324e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 14.572578080578808 2 -5.029022531743976e-09 -7.821729999801796e-07 -7.428013759636087e-09 -7.86951000031344e-07 -1.4977399999914487e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 14.59134362932327 1 3.7934995589239406e-08 -8.418009999622278e-07 3.567801343251631e-08 -8.447259999821988e-07 -1.6295400000199134e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono1_fix1//test20tig_AVTZ// DONE 14.591343824917036 1 3.7926000118204684e-08 -8.411440000077874e-07 3.566600526028196e-08 -8.446610000323318e-07 -1.6293699999815614e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.591345247735877 1 3.790799496528052e-08 -8.413200000001453e-07 3.564798589650309e-08 -8.445340000662327e-07 -1.629399999994452e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.591345336037241 1 3.791700464716996e-08 -8.41872000001409e-07 3.5658985098052653e-08 -8.446409999751658e-07 -1.6296099999979496e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.598308421815199 1 6.349799264171452e-08 -8.367369999651153e-07 6.122701279309695e-08 -8.392339999607756e-07 -1.6134300000192336e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.598308569887953 2 6.351001502480358e-08 -8.36565000050804e-07 6.124300000465155e-08 -8.392730000417181e-07 -1.613350000002206e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono1_fix1//test20tig_AVTZ// DONE 14.598309094466963 1 6.351298509343906e-08 -8.365840000190694e-07 6.123200080310198e-08 -8.396200000260201e-07 -1.6134699999843793e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 15.09356638402583 2 -5.179398954169301e-08 -6.784600000142582e-07 -5.379500578328589e-08 -6.829370000627222e-07 -1.3325000000098675e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono1_fix1//test20tig_AVTZ// DONE 15.093727556071606 1 3.900301237536041e-08 -6.779939999423945e-07 3.6844014061898633e-08 -6.79250000024112e-07 -1.3085199999755825e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 15.093727610024821 1 3.900800038536545e-08 -6.771459999388441e-07 3.6849996831733733e-08 -6.797300000083162e-07 -1.3083500000239667e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 15.093731083075552 1 3.902199807725992e-08 -6.767719999412058e-07 3.687600269586255e-08 -6.793130000182224e-07 -1.308079999994688e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 15.093731085482489 1 3.9012988395370485e-08 -6.772110000552445e-07 3.6861990793113364e-08 -6.793919999914522e-07 -1.308259999985295e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 15.117284253464128 2 2.6571996158963884e-08 -5.994989999980049e-07 2.412100741366885e-08 -6.016519999429981e-07 -1.1295400000055356e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono1_fix1//test20tig_AVTZ// DONE 15.127038810024779 1 1.9951002627749403e-08 -6.62122000061327e-07 1.7797006535147375e-08 -6.643020000196564e-07 -1.2792299999841994e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 15.127038851548843 1 1.995400111809431e-08 -6.622520000165721e-07 1.7802989304982475e-08 -6.64203999967139e-07 -1.2791799999974096e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 15.127040306503297 1 1.9978003251708287e-08 -6.623530000582356e-07 1.7817995967561728e-08 -6.645310000052973e-07 -1.2793699999923136e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 15.127040318750455 1 1.996700405015872e-08 -6.619110000105621e-07 1.7817995967561728e-08 -6.638160000571602e-07 -1.2790200000153962e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 15.183057395094917 2 -4.972008582626586e-09 -5.882309999649671e-07 -7.3649886189741665e-09 -5.902539999547152e-07 -1.117849999995868e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 15.187401848302851 2 2.441301205635682e-08 -5.812200000177015e-07 2.1977996311761672e-08 -5.834160000106614e-07 -1.0959500000053135e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 15.27292087394375 2 1.6003994574020908e-08 -6.630620000280807e-07 1.4245003399082634e-08 -6.653160000147373e-07 -1.3026399999817306e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 15.312232804640972 2 3.168999285207974e-08 -5.55512000011138e-07 2.9298988124537573e-08 -5.56999000089764e-07 -1.0443099999861427e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 15.337781815354514 2 -3.1192982419270265e-08 -5.927800000304906e-07 -3.324598196741135e-08 -5.963549999932205e-07 -1.1541899999807648e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 15.35247065735674 2 -6.5860064069056534e-09 -5.505400000327398e-07 -8.921986704990559e-09 -5.534179999822086e-07 -1.0494500000263196e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.412051574189235 1 7.85101406108879e-09 -5.485179999098477e-07 5.6089959343808005e-09 -5.509409999882031e-07 -1.0439600000092253e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.412051640226991 1 7.85699683092389e-09 -5.475259999276894e-07 5.605016895060544e-09 -5.508859999836524e-07 -1.043500000019737e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.412058992806875 1 7.872003493503144e-09 -5.480230000354247e-07 5.616001885755395e-09 -5.50878999971971e-07 -1.043790000022915e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.412059005999586 1 7.866006512813328e-09 -5.478919999357679e-07 5.614992915070616e-09 -5.509479999443734e-07 -1.0437300000144811e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.457550478113069 1 9.797986422199756e-09 -5.197379999710705e-07 7.469992624464794e-09 -5.220870000766098e-07 -9.805499999980538e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.457550534702255 1 9.804011824599002e-09 -5.198689999041939e-07 7.474000085494481e-09 -5.221280000022865e-07 -9.806299999977341e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.45755688358872 1 9.797986422199756e-09 -5.196460000633785e-07 7.476998575839389e-09 -5.220630000524196e-07 -9.80450000007127e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.45755689072989 1 9.803997613744286e-09 -5.198620000590459e-07 7.476984364984673e-09 -5.219570000103424e-07 -9.806099999891404e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 15.499116197543099 2 9.07297703633958e-09 -6.005509999851277e-07 7.34199545604497e-09 -6.034409999466916e-07 -1.1811000000076788e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 15.530997365349856 2 -5.345000886336493e-09 -5.123130000783682e-07 -7.629992637703253e-09 -5.158720000064676e-07 -9.776100000011279e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 15.608021672402947 2 -3.1446987236449786e-08 -5.316710000036196e-07 -3.344999299770279e-08 -5.354360000375813e-07 -1.0355600000080956e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 15.627619920346953 2 2.8539986374198634e-08 -4.884229999890799e-07 2.6220988047498395e-08 -4.914619999296654e-07 -9.20629999994621e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.764698810610955 1 4.1139998074868345e-09 -5.069080000197346e-07 2.1309887188181165e-09 -5.095799999743633e-07 -9.827999999934e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.764699032714663 1 4.10699385611224e-09 -5.080009999880453e-07 2.118994757438486e-09 -5.095839999968987e-07 -9.832600000002356e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.764702286787522 1 4.08800815421273e-09 -5.075779999641483e-07 2.10097539365961e-09 -5.097139999521438e-07 -9.831900000048521e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.764702327232705 1 4.106013307136891e-09 -5.078300000516123e-07 2.1150015072635142e-09 -5.097340000093098e-07 -9.83250000013286e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.783668587801683 1 3.141599336231593e-08 -5.007820000346719e-07 2.9338991680560866e-08 -5.020860000537475e-07 -9.611100000063433e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.783668770249594 1 3.1412014322995674e-08 -5.000559999968068e-07 2.9342984930735838e-08 -5.019569999653584e-07 -9.608299999901149e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.78367106649176 1 3.1414998602485866e-08 -5.00665000013889e-07 2.933602161192539e-08 -5.02046999972805e-07 -9.610499999979094e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.78367113987865 1 3.141001059248083e-08 -5.001550000272026e-07 2.9331999940040987e-08 -5.019329999411681e-07 -9.608000000119188e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 16.150133430376687 1 -1.5673009556849138e-08 -4.249250000198934e-07 -1.75609926600373e-08 -4.280869999595538e-07 -8.247600000177435e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 16.150133606815434 1 -1.567501328736398e-08 -4.2523000004512923e-07 -1.756001211106195e-08 -4.2810400002757376e-07 -8.248599999913231e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 16.150139630207228 1 -1.566799312513467e-08 -4.255450000156813e-07 -1.755498146849277e-08 -4.281260000404963e-07 -8.249900000124877e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 16.15013964778405 1 -1.5677997566854174e-08 -4.251310000702446e-07 -1.75609926600373e-08 -4.2791599996760965e-07 -8.248000000002365e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z2_mono1_fix1//test20tig_AVTZ// DONE 16.206239839030296 1 3.6114002455178706e-08 -4.3095399998582806e-07 3.415799199046887e-08 -4.32294000041189e-07 -8.30649999998545e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 16.206239895463657 1 3.61110039648338e-08 -4.310410000041287e-07 3.416298000047391e-08 -4.323380000115229e-07 -8.307299999982254e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 16.206245010530747 1 3.611798149449896e-08 -4.312790000127187e-07 3.417301286390284e-08 -4.3226899998360935e-07 -8.30789999989312e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 16.20624501348335 1 3.612998966673331e-08 -4.312030000286349e-07 3.417899563373794e-08 -4.322770000286802e-07 -8.307900000240065e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 16.241962269556 1 -6.929994356141833e-09 -3.936100000379028e-07 -9.011984047901933e-09 -3.9603899998352787e-07 -7.537300000109992e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 16.24196237734702 1 -6.925006346136797e-09 -3.9422600001115526e-07 -9.012012469611363e-09 -3.9619200004059607e-07 -7.540300000011269e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 16.241965591081094 1 -6.924992135282082e-09 -3.9442700006109277e-07 -9.00399754755199e-09 -3.9618899999593893e-07 -7.54059999979323e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 16.241965624976793 1 -6.9310033268266125e-09 -3.9391899997465174e-07 -9.00998031738709e-09 -3.960969999772246e-07 -7.538900000103599e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 16.272668838649775 2 6.121599938069266e-08 -4.552590000539425e-07 5.960301052709838e-08 -4.564530000084055e-07 -8.905199999978408e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 16.297644211550733 1 9.492978847447375e-09 -4.0297900000263454e-07 7.518011102547462e-09 -4.052629999917734e-07 -7.751800000163622e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 16.297644232599556 1 9.486001317782211e-09 -4.034530000085468e-07 7.514003641517775e-09 -4.0508400001026956e-07 -7.753399999983757e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono1_fix1//test20tig_AVTZ// DONE 16.29764469256438 1 9.47999012623768e-09 -4.032279999899302e-07 7.504013410652988e-09 -4.0499699993645777e-07 -7.75269999985645e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 16.297644719519482 1 9.484011798122083e-09 -4.032139999110562e-07 7.501000709453365e-09 -4.0509700000024296e-07 -7.752400000074489e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 16.317395667215045 2 2.4935999931585684e-08 -3.717950000647896e-07 2.2745012984159985e-08 -3.740030000143335e-07 -6.996799999971215e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono1_fix1//test20tig_AVTZ// DONE 16.76461977550994 1 -1.9743993107113056e-08 -3.434000000468451e-07 -2.1467982946887787e-08 -3.45396000023257e-07 -6.705900000222864e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z1_mono1_fix1//test20tig_AVTZ// DONE 16.764619964701854 1 -1.9748995327972807e-08 -3.4310199997777957e-07 -2.147099564808741e-08 -3.4514999996959617e-07 -6.703699999971446e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 16.764622099902773 1 -1.9755987068492686e-08 -3.4285400002387334e-07 -2.1488986590156856e-08 -3.452279999649477e-07 -6.703400000189486e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-2_mono1_fix1//test20tig_AVTZ// DONE 16.764622158707294 1 -1.975200802917243e-08 -3.432920000490114e-07 -2.1471990407917474e-08 -3.4535100001953367e-07 -6.705300000138525e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z1_mono1_fix1//test20tig_AVTZ// DONE 16.782220319452865 2 -7.004985036473954e-09 -3.395470000722156e-07 -8.76201511346153e-09 -3.413599999335659e-07 -6.595900000141985e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z1_mono1_fix1//test20tig_AVTZ// DONE 16.782220465778195 2 -7.008992497503641e-09 -3.3953200001546335e-07 -8.7619866917521e-09 -3.4121300002132315e-07 -6.595899999968513e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 16.789270797584614 2 6.63279990931187e-08 -3.765600000704694e-07 6.476301450675237e-08 -3.7702899996494565e-07 -7.35129999998585e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 16.83461809357462 2 1.938900595632731e-08 -3.074430000027384e-07 1.7305978872173e-08 -3.0883600005138234e-07 -5.77859999989494e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 16.84080761002032 2 1.4450023400058853e-08 -3.5557099997696184e-07 1.2865015719398798e-08 -3.568399999376304e-07 -6.977200000049533e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 16.876613074271265 2 1.9212990309824818e-08 -3.0348500001942114e-07 1.71479968003041e-08 -3.040279999977358e-07 -5.6937999998868394e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 16.93924341068324 2 -2.6002012987191847e-08 -3.262819999738653e-07 -2.7742004249375896e-08 -3.285399999830574e-07 -6.404400000083188e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 16.994219345451373 2 1.751701006469375e-08 -2.943339999506023e-07 1.551001105326577e-08 -2.9556299996347235e-07 -5.550900000067527e-08
