shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 5.849414294420457 4.515956852480747 4.3775900232822025 30.820122239280664 4 -8.842089727068014e-07 -1.1532930000446306e-06 -1.2933060133946128e-06 -8.740749998237263e-07 -2.544030000117131e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.460130787301801 4.460130786847383 30.902660754880454 2 -2.069985015396014e-06 -6.23118000420142e-07 -2.238439023471983e-06 -3.600010001214571e-07 -2.8739400000088455e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.5159560879710785 5.849414294420457 4.460130786847383 30.90266078079548 4 -2.0699739593510458e-06 -6.194319998598097e-07 -2.238424002598549e-06 -3.603020000686463e-07 -2.873949999978448e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.377589591893318 7.2394392820421585 30.902661340318083 2 -3.5181980422294146e-06 6.719639998320481e-07 -3.471425969792108e-06 5.779749999712536e-07 6.070599998901638e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 5.849414294420457 4.515956561069496 4.460130786847383 30.902661961897884 4 -3.5181820692287147e-06 6.698389996562248e-07 -3.4714000349822527e-06 5.782890002414831e-07 6.070500000940338e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1/shell1_X1_Y1_Z1_mono3_fix1//test20tig_AVDZ// DONE 5.849414294420458 7.239439500644279 4.460131079417782 30.902661983864053 4 -3.5181519280058637e-06 6.721529999809128e-07 -3.4713750096670992e-06 5.779909998393506e-07 6.070499999552559e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.460130787301801 4.3775900232822025 4.460130786847383 30.9026620169574 2 -3.5182059860972004e-06 6.670429999466876e-07 -3.4714120573653418e-06 5.780760000684282e-07 6.071799999764205e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z1_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.460131079417782 4.4601310789633635 30.902662027666274 2 -3.5181669630901524e-06 6.757119999645234e-07 -3.4713840193489887e-06 5.778340000928139e-07 6.071099998943008e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 7.239439558657251 4.515956561069496 4.3775900232822025 30.902662521420478 2 -2.06996701024309e-06 -6.170110000147666e-07 -2.2384419935406186e-06 -3.6029699990169917e-07 -2.874039999913036e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.377589591893318 7.239439500644278 4.515956488205572 30.902662578610425 2 -2.069949005090166e-06 -6.177559999653859e-07 -2.238425011569234e-06 -3.602079998721308e-07 -2.873930000021896e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.460131079417782 4.4601310789633635 4.3775900232822025 30.90266301701807 2 -2.0699489624576017e-06 -6.17481000220188e-07 -2.2384330264912933e-06 -3.605419999774817e-07 -2.874230000029371e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 5.849414294420457 4.515956852480747 4.4601310789633635 30.902663031675797 4 -2.069970960860701e-06 -6.193410000410182e-07 -2.2384219988680343e-06 -3.602280000958302e-07 -2.8740299999954755e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 7.239439752791947 4.515956852480747 4.3775900232822025 30.902663626422154 2 -3.5181910078563305e-06 6.723020001819791e-07 -3.4714149705905584e-06 5.778169998582605e-07 6.068899999905897e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.5159560879710785 7.441595710913052 4.460130786847383 31.31394710758087 2 -9.066222034448401e-06 3.877451999811932e-06 -8.92796396101403e-06 3.7107189999052714e-06 2.8272499999655587e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 6.14108504329124 4.460130786847383 31.31394719891785 4 -9.066243009669961e-06 3.8769160002338765e-06 -8.927964941563005e-06 3.710605999851513e-06 2.827169999861795e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.377589591893318 4.3775900232822025 31.313947502832026 2 -4.0220429866622e-06 1.0630020001456408e-06 -4.0636450222564235e-06 8.844909998306782e-07 4.910600000414267e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.515956561069496 4.460130786847383 7.441595701055088 31.313947570821323 2 -4.022011850679519e-06 1.0605569998323183e-06 -4.063663013198493e-06 8.848279999806863e-07 4.9106000007612116e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.377589591893318 7.441595710913052 6.14108504329124 31.31394775271914 4 -4.022016000249096e-06 1.0680239998506202e-06 -4.063646997565229e-06 8.843509998746057e-07 4.9099000006339044e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.515956561069496 4.3775900232822025 31.313947966072483 2 -9.066248978228941e-06 3.88219000002632e-06 -8.927972004357798e-06 3.710578999949199e-06 2.827159999996276e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.515956488205572 7.441595913886067 4.4601310789633635 31.31394800290436 2 -4.02202502414184e-06 1.0657100000255326e-06 -4.063619982730415e-06 8.842339999648452e-07 4.910899999849283e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.4601310789633635 6.14108504329124 31.31394817605583 4 -4.022008013748746e-06 1.0573680002123886e-06 -4.0636469691435195e-06 8.84315000060365e-07 4.911500000454039e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell2_X1_Y2_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.515956852480747 4.4601310789633635 7.441595929046747 31.313948382340214 2 -9.066219973874468e-06 3.878593999695479e-06 -8.927937969360755e-06 3.7104830000189715e-06 2.827440000047199e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.515956488205572 4.3775900232822025 31.313948412096895 2 -9.066242029120986e-06 3.876995999685384e-06 -8.927973979666604e-06 3.7106349997095833e-06 2.82722000000471e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.377589591893318 7.441595913886067 6.14108504329124 31.31394848242355 4 -9.066177028671518e-06 3.878450999972305e-06 -8.92794795959162e-06 3.7109300000115475e-06 2.8271800000048697e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.515956852480747 4.3775900232822025 31.313948791532745 2 -4.022000908321388e-06 1.066381000114358e-06 -4.063659019948318e-06 8.846320000421848e-07 4.910000000156456e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.5159560879710785 6.14108504329124 4.460130786847383 31.45231372244689 4 3.239338980165485e-06 4.7057299978892075e-07 3.0064259846085406e-06 1.5841299988439417e-07 2.2359500000991572e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 7.441595710913052 4.460130786847383 31.452313744729576 2 3.239272956534478e-06 4.719109999440363e-07 3.006401016136806e-06 1.5856399970815005e-07 2.236060000111728e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.377589591893318 4.515956561069496 31.45231399350538 2 3.4666990984533186e-06 3.770830001026404e-07 3.135318976887902e-06 1.0652499976560037e-07 3.7705800000169265e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.5159560879710785 7.441595710913052 6.14108504329124 31.45231416369375 4 3.4667319823711296e-06 3.742759998037748e-07 3.1353120135690915e-06 1.0682400036765571e-07 3.7705400000170863e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.3775900232822025 4.460130786847383 7.441595701055088 31.452314166260496 2 3.4667120303311094e-06 3.785619997476175e-07 3.1353059881666923e-06 1.0698400004782727e-07 3.7705099999695013e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.515956561069496 4.3775900232822025 31.452314434752225 2 3.2393109137274223e-06 4.6849600010556713e-07 3.006382996773027e-06 1.5850100004710654e-07 2.2360500000033479e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 7.441595913886067 4.4601310789633635 31.452314931464326 2 3.4667339861016444e-06 3.818259999843754e-07 3.1352990816913007e-06 1.0714899983943482e-07 3.7704900000302966e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.515956852480747 6.141085043291241 7.441595929046747 31.45231493420027 4 3.4667229442675307e-06 3.7470399971706314e-07 3.1352849703125685e-06 1.0682000017858684e-07 3.770419999948177e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.515956488205572 4.515956852480747 31.452315219200134 2 3.2393360385185588e-06 4.6963799998911426e-07 3.0063510365607726e-06 1.584239998075887e-07 2.235960000016718e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.515956852480747 4.4601310789633635 6.141085043291241 31.452315350428485 4 3.239287025280646e-06 4.7273100006739455e-07 3.006374029723702e-06 1.5798499969355007e-07 2.2359599999820234e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell2_X1_Y2_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.4601310789633635 4.3775900232822025 7.441595929046747 31.452315378013893 2 3.239314921188452e-06 4.7229300031981225e-07 3.0063680469538667e-06 1.5843600015275072e-07 2.2360900000552297e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.515956488205572 4.515956852480747 4.3775900232822025 31.45231563542834 2 3.46670103112956e-06 3.751289997522278e-07 3.1353000338185666e-06 1.0702000025064606e-07 3.770560000008333e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.4601310789633635 4.460130786847383 31.672648382481793 2 -1.0157639025010212e-05 4.1125879999270865e-06 -1.0416621961439887e-05 3.81618400019379e-06 2.1644500000118916e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 6.357429267555808 4.460130786847383 31.672648397703778 4 -1.0157620991435579e-05 4.109873000202047e-06 -1.0416621947229032e-05 3.815880000201943e-06 2.1644599999988412e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.377589591893318 4.515956488205572 7.501411619895282 31.67264939619253 2 -1.0157665954579898e-05 4.114382999853561e-06 -1.0416630942700067e-05 3.815753999991678e-06 2.1644600000335357e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.515956852480747 4.4601310789633635 4.460130786847383 31.67264982549771 2 -1.0157627016837978e-05 4.1129109999982205e-06 -1.0416607025831581e-05 3.816290000069333e-06 2.1645500000028184e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 6.357429267555808 7.501411867012628 4.460130786847383 31.672649854768746 4 -1.0157608997474199e-05 4.114758000051122e-06 -1.0416614969699367e-05 3.816123000210947e-06 2.1644199999643066e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 7.501411867012628 4.515956561069496 4.3775900232822025 31.67265014756269 2 -1.0157555976775257e-05 4.113394999893938e-06 -1.0416609057983806e-05 3.815842999965735e-06 2.1644999999466397e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.377589591893318 6.357429267555808 31.728474038351987 4 4.637634006599001e-06 -7.876840006915131e-07 4.340343011222103e-06 -8.573009999124359e-07 1.5172800000955167e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.5159560879710785 4.515956488205572 4.4601310789633635 31.728474237092815 2 4.637595012013662e-06 -7.925179998369281e-07 4.340346976050569e-06 -8.57243000196295e-07 1.5174699999516428e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 7.501411619895282 4.4601310789633635 31.72847427368818 2 4.637604007484697e-06 -7.890940003085767e-07 4.340345014952618e-06 -8.576520000302956e-07 1.5174799999559396e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.515956852480747 4.515956561069496 4.460130786847383 31.72847546085667 2 4.637588972400408e-06 -7.894750000958517e-07 4.340345000741763e-06 -8.573200000472347e-07 1.5172399999222042e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 7.501411867012628 4.3775900232822025 4.460130786847383 31.728475525550152 2 4.637616029867786e-06 -7.920799997007677e-07 4.340322973916955e-06 -8.570830000720342e-07 1.5173899999519624e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 6.357429267555808 7.501411867012628 4.515956561069496 31.728475863959673 4 4.637592027734172e-06 -7.919919997600999e-07 4.340346009712448e-06 -8.572349999846907e-07 1.51744000007753e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.515956488205572 4.4601310789633635 4.460130786847383 31.804645940763937 2 1.3819629316458304e-06 -4.907979999635437e-07 1.4553799729810635e-06 -4.1246799992178396e-07 7.572799998710467e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 4.377589591893318 6.357429267555808 4.4601310789633635 31.804646035151137 4 1.3819359452327262e-06 -4.861939999489806e-07 1.455373961789519e-06 -4.1276899992448435e-07 7.574199998444664e-08
