shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 11.553299729505836 8.813938135457056 24.932989337472577 18 -4.560080014925916e-06 8.891909998864911e-07 -4.584825973097395e-06 9.443829999122855e-07 -8.992000009172552e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.762161009125473 7.664413314073836 7.57376537453448 25.000339697733786 18 6.83436994108888e-07 -5.2425999985672433e-08 6.875159925812113e-07 -5.5358000017324827e-08 1.4578999996822661e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 9.762161009190821 7.66441332146008 7.5737653823317075 25.00033971298261 18 -1.826949613814577e-07 1.0298500002781097e-07 -1.7496795123861375e-07 1.0358200003279805e-07 1.547099999499313e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.763617675955022 7.573765382331708 7.664413321585641 25.00179637987237 18 -2.9734999884567515e-07 1.286259999067063e-07 -3.0166103215378826e-07 1.3085900008036333e-07 1.5439999997285403e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.573765405254159 7.664413314073836 9.763617676156576 25.00179639548457 18 -2.909749667878714e-07 1.1657799986464212e-07 -2.993920134031214e-07 1.1935299998322435e-07 1.3816999999000101e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.762161009125471 7.664413314073836 7.664413321585641 25.09098764478495 18 -9.85973002798346e-07 2.7913000000268084e-07 -9.934149858281671e-07 2.870580000369216e-07 1.907899999445406e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.763617675955022 7.66441332146008 7.664413329244468 25.092444326659567 18 1.7917700745329057e-07 4.297000089081848e-09 1.7680999064850766e-07 3.550000016172561e-09 8.697999997336892e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 6.283227169962359 11.474829462410431 25.33182200690727 18 -2.2060799835799116e-06 5.11295999983119e-07 -2.2466310127811084e-06 5.293929999927727e-07 1.1657999992448209e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 11.474829462410433 6.283227169962359 25.331822006907274 18 -1.1309992942187819e-08 -4.0181000082739615e-08 -6.44399733573664e-09 -4.1214999968453014e-08 -1.4624000004015425e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 11.50145518534497 6.2832271699623625 25.35844772984181 18 8.442740124792181e-07 -2.2107700020645993e-07 8.573689882496183e-07 -2.2783699993311757e-07 -1.190500000317063e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 6.283227169962361 11.50145518534497 25.35844772984181 18 2.896167018207052e-06 -6.732549999166615e-07 2.9278220097239682e-06 -6.992399999017351e-07 -1.4257000004180842e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 6.283227169962361 7.664413314073836 11.527201388382554 25.47484187241875 18 -8.571780085731007e-07 2.111449998731807e-07 -8.764190226884239e-07 2.183579998482621e-07 2.1680000017454404e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 11.527201388382554 7.664413314073836 6.2832271699623625 25.474841872418754 18 7.270209607668221e-07 -1.907100000142492e-07 7.459769904016866e-07 -1.9765500003376957e-07 -1.3267000002065155e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 6.283227169962359 11.55329973447932 7.664413314073836 25.500940218515513 18 -4.373809900926062e-07 1.121269998516361e-07 -4.2143499001667806e-07 1.1595799997987655e-07 8.125999990948873e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.664413314073836 11.55329973447932 6.2832271699623625 25.500940218515517 18 -1.3064339867696617e-06 3.339090000054057e-07 -1.3267569443087268e-06 3.453640000650182e-07 1.0481999997147273e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.574170213290166 8.69884916629692 6.283227169962359 25.556246549549446 18 3.6708199502299976e-07 -2.4225000005984043e-08 3.828869949984437e-07 -2.8017000053282004e-08 -4.888999999980159e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.707029454809257 8.69884916629692 6.283227169962361 25.689105791068535 18 1.2093339449847917e-06 -2.4713599983128276e-07 1.2227939976128255e-06 -2.5715400009396205e-07 7.273000011270847e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.762161009190821 11.47482946752842 25.802741949228928 18 -7.592310282689141e-07 3.757059999776047e-07 -7.67235022181012e-07 3.7876099995282075e-07 2.999700000200223e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono3_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 9.762161009190821 4.565751485280802 11.474829462410431 25.802741956882052 18 -4.3016257222916465e-11 -2.367949998305363e-07 -1.0822986951097846e-08 -2.1605099997934474e-07 -6.469100000475181e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.813938135457056 10.707029454809257 6.283227169962359 25.804194760228672 36 -3.9912499971705984e-07 1.472070000341219e-07 -3.9303797905176907e-07 1.508270000560863e-07 1.4215999995237372e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.762161015101716 9.762161009125471 6.283227169962361 25.807549194189548 18 -1.069845026790972e-06 3.170569998767192e-07 -1.0710860323115412e-06 3.2647799996787796e-07 2.088999999719232e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 9.763617681924476 9.763617675955022 6.283227169962361 25.810462527841857 18 -5.827749731679432e-07 1.8944800000975093e-07 -5.944870196117336e-07 1.9510499993380392e-07 1.6055999987885095e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono3_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.763617676156576 4.565751485174007 11.50145518534497 25.830824346675552 18 8.233269852553349e-07 -3.0849200005622635e-07 8.193719907012564e-07 -2.8185599998398203e-07 -3.969900000400095e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.50145518534497 9.763617693864175 4.565751473146237 25.83082435235538 18 1.7093530004785862e-06 -8.437399995342432e-08 1.7261860136841278e-06 -1.1800900001635029e-07 5.619100000228694e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 11.527201388382554 9.763617676156574 25.856570537048814 18 -2.0875710191603503e-06 4.0551799995736104e-07 -2.0831049880598584e-06 4.2370400010760534e-07 1.2006999994956802e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.565751485280802 9.763617675955024 11.527201393390223 25.856570554626046 18 1.0181101117723301e-07 -2.494100009853284e-08 1.0257599569740705e-07 -2.991299996590868e-08 -5.085000000931705e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 9.762161009125471 4.565751473146237 11.55329973447932 25.881212216751027 18 -2.022514991040225e-06 4.6780900014864457e-07 -2.0349239662209584e-06 4.848899998188827e-07 1.06190000022377e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z1_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.762161015101716 11.553299729505836 25.881212217117238 18 -1.8239450128021417e-06 4.810630001017557e-07 -1.823619015794975e-06 4.80364999999594e-07 3.256000000520509e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 8.69884916629692 9.762161009190821 26.034775550022218 18 -2.186290259942325e-07 1.2346799999063407e-07 -2.3182802522114798e-07 1.266139998956639e-07 1.5407000002187754e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 8.69884916629692 7.664413314073836 9.762161015036366 26.125423495407123 18 2.1476000711118104e-07 1.8330000850497186e-09 2.2369401619926066e-07 3.3700003898573527e-10 8.482000008608326e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 9.763617675955022 7.66441332146008 8.69884916629692 26.12688016371202 18 1.0384100193050472e-06 -1.9215899982327755e-07 1.0323609984652649e-06 -1.9838499992763658e-07 4.129999987834143e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 8.69884916629692 7.66441332146008 9.763617675955022 26.12688016371202 18 2.448500140417309e-07 -6.077000069826255e-09 2.4543700760659704e-07 -7.977000060499506e-09 9.222000010855602e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 9.762161009190821 8.813938135457056 26.14986451918236 18 2.502340237242606e-07 -2.4995999992061257e-08 2.5266903946885577e-07 -2.7952999859248706e-08 5.516000000510557e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 8.813938135457056 9.763617676156574 26.15132118614811 18 3.9312097044330585e-07 -3.665300007948957e-08 3.927350320509504e-07 -3.851500007812092e-08 9.152000005063776e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 9.763617676156576 8.813938135457056 26.15132118614811 18 4.885969815404678e-07 -6.100300009581616e-08 4.866790135338306e-07 -6.366599997198463e-08 5.913000009766245e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.813938135457056 8.69884916629692 8.69884916629692 26.211636468050894 18 9.199190031949911e-07 -1.5340299985844297e-07 9.144640102931589e-07 -1.5860999991179625e-07 3.5519999962152493e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.762161015036366 7.664413314073836 8.813938135457056 26.24051246456726 18 -3.627409768114376e-07 1.2795800019560488e-07 -3.6275599768487155e-07 1.307379999815339e-07 1.3252000004293496e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 8.69884916629692 13.032796468426522 26.29739710723313 18 -5.315941976391514e-06 1.0015560001352952e-06 -5.335015984542224e-06 1.0321599999141284e-06 -3.849999992422415e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 13.032796468426522 8.813938135457056 26.412486076393265 18 -2.885797968588122e-06 2.963130000810388e-07 -2.879568995695081e-06 3.5654800012441257e-07 -7.087699999130948e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.813938135457056 8.813938135457056 8.813938135457056 26.441814406371165 6 -4.0966899916838884e-07 1.4223300015547835e-07 -4.105040147805994e-07 1.4525500002804392e-07 1.4956000000954095e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.574170213290166 11.474829467528421 4.565751473146237 26.614751153964825 18 -3.0074399148816156e-07 1.427239999518548e-07 -3.0161898223468597e-07 1.5943600006895764e-07 -9.695999995951166e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.573765389968425 11.474829462410431 26.622360226913337 18 1.6896099452878843e-07 4.021700006351381e-08 1.5787203722084087e-07 4.31390000943388e-08 1.0400999998771976e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 9.762161009125471 12.297608531859106 4.565751485174008 26.625521026158584 18 -2.38959299281305e-06 6.149609998451488e-07 -2.3869829561817824e-06 6.315100000153784e-07 3.3633000003086e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.762161009125473 12.297608531859105 4.565751485174007 26.625521026158584 18 -7.627539986287957e-07 9.090100000497259e-08 -7.435699842517351e-07 1.1554100004529388e-07 -2.1911000003954628e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.565751484644253 12.297608531859105 9.763617676156574 26.62697769265993 18 -7.636149774725709e-07 -1.2766000034858394e-08 -7.657349954115489e-07 1.4409000104187442e-08 -2.6498999990826055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono3_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 9.763617676156576 4.565751484644253 12.297608531859106 26.626977692659935 18 -3.3981069833544097e-06 7.090210000781916e-07 -3.418170010149879e-06 7.311770000573148e-07 1.7662000001417155e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751484644253 11.50145518534497 10.574170213290166 26.64137688327939 18 6.218585966166756e-06 -1.2228000001446304e-06 6.247421993066382e-06 -1.2732760000244703e-06 -2.5873999994624475e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.57376539745693 11.527201388382554 26.674732160373964 18 -1.1737650424947788e-06 2.5883299997753184e-07 -1.173794018427543e-06 2.676110001376131e-07 6.564999998487364e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.66441332146008 11.50145518534497 26.73963388133953 18 8.827630182395296e-07 -1.629330000918472e-07 8.892409937288903e-07 -1.6752900006133942e-07 -2.660000067433721e-10
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 11.501455195465962 7.664413321585642 26.73963389158608 18 6.639309759748357e-07 -1.1762300011763926e-07 6.609189853179487e-07 -1.2176799996099774e-07 -1.0159999994097113e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X1_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 11.474829467528421 10.707029454809259 26.747610395483918 18 2.2846669764930994e-06 -4.289310001071023e-07 2.2815160178879523e-06 -4.54593999943409e-07 -3.1580000108000217e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.707029454809259 11.50145518534497 4.565751484644253 26.77423612479848 18 -2.83480403595604e-08 2.0901499997449946e-07 -2.8101013072046044e-08 1.979520000694457e-07 4.366700000202339e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 7.57376537453448 11.553299729505836 7.664413321585641 26.791478425625957 18 2.465520054784065e-07 -3.6042999973506795e-08 2.4631403050534573e-07 -3.754700000913047e-08 1.820999993157324e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.66441332146008 7.573765382331708 11.55329973447932 26.791478438271106 18 -1.9874202905612037e-07 4.788500002073093e-08 -1.952129906612754e-07 4.914399992506091e-08 2.428000002441255e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.707029454809257 11.527201388382554 4.565751473146237 26.799982316338046 18 -1.0469879896390921e-06 3.088150000163381e-07 -1.0482769994268892e-06 3.1861800020571707e-07 1.9398000004888782e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 11.527201388382554 10.707029454809257 26.799982316338053 18 1.7111850070250512e-06 -2.902499997570196e-07 1.7142849912943348e-06 -3.08800000015097e-07 -1.7149999996524112e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.664413328971884 7.664413314073836 11.474829462410433 26.803656105456152 18 6.479090188804548e-07 -1.2733600013303814e-07 6.48728985197522e-07 -1.3169300006055096e-07 -1.802000007544713e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 10.707029454809259 11.553299734517752 26.8260806618367 18 -6.694450291888643e-07 3.5765299999379607e-07 -6.622459949312542e-07 3.537799999620006e-07 4.7080000002697187e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 11.553299734517752 10.707029454809259 26.8260806618367 18 9.441703241463983e-08 2.7142999903251308e-08 9.203502315813239e-08 2.3359000012046494e-08 1.3337000004387534e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 11.527201393390225 7.664413314073836 7.664413314073836 26.8560280215379 18 1.0093599200899916e-07 6.485999903826922e-09 9.737001960274938e-08 6.367000149332114e-09 4.3319999983026936e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 13.014818882472335 6.28322716996236 26.871811426969174 18 2.3157980422183755e-08 -9.487999985680062e-08 1.6584991158197226e-08 -9.65699999411207e-08 -2.387399999220774e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 6.283227169962361 13.014818882472333 26.871811426969174 18 -1.1291129737855954e-06 2.3508299995533832e-07 -1.1058179865131024e-06 2.4580100005389127e-07 8.166999996422897e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 6.283227169962361 7.664413314073836 13.050823247654241 26.998463731690435 18 2.639970091422583e-07 -1.1717700015845267e-07 2.5686598803531524e-07 -1.1998299992432848e-07 -1.74409999983971e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 13.050823247654241 7.664413314073836 6.2832271699623625 26.99846373169044 18 3.7330300983740017e-07 -1.566570000388623e-07 3.691370125125104e-07 -1.6085599996440436e-07 -2.402800000286809e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 9.762161009125471 13.01481888696465 4.565751473146237 27.342731369236354 18 -5.8211797693275e-07 1.6252400003580192e-07 -5.767959976310522e-07 1.7584800005021606e-07 -1.3460000006931816e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 9.762161015101716 13.014818882472335 4.565751473146237 27.342731370720287 18 -2.490308986580203e-06 3.160109999789107e-07 -2.4981579826999223e-06 3.578699999673418e-07 -3.4499000000492996e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 13.01481888696465 9.763617676156576 27.344188035630914 18 2.6823549887922127e-06 -3.6119399982048606e-07 2.6876149945564975e-06 -4.1399099998118416e-07 3.439000000049486e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 13.014818882472335 4.565751485280802 9.763617676156576 27.34418804390971 18 -1.2320995779191435e-07 -5.8973000149897814e-08 -1.0649699788700673e-07 -4.963100003196885e-08 -2.442000000477118e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.762161009190821 13.050823247654241 27.37873572935475 18 -3.7322779888881996e-06 9.273940000387171e-07 -3.7333479951939808e-06 9.486639998557145e-07 4.5438999996677554e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.762161015036366 13.050823252108795 27.37873573965485 18 9.102400326810312e-07 -2.20285999885661e-07 9.092149610978595e-07 -2.283250000179038e-07 -1.7302000002855644e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X0_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 9.763617675955022 13.050823247654241 4.565751473146237 27.380192396755497 18 -8.584659809685036e-07 1.1471799993278964e-07 -8.489729736993468e-07 1.3031100015714614e-07 -1.3762000001388275e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X1_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 9.763617675955022 13.050823252108799 4.565751484644253 27.380192412708073 18 3.527080025378382e-06 -8.605989999521668e-07 3.5236779893921266e-06 -8.837420000795682e-07 -5.7317999995615265e-08
