shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.918115177639053 7.3245438676480985 4.689718793492955 19.932377838780106 4 9.035450005967505e-07 7.725609999509331e-07 9.112790024801143e-07 7.778270000313725e-07 1.194710000061716e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.854291847385022 8.27527950048686 6.810811507043177 19.940382854915057 6 -2.5500529687860762e-06 1.8428170000528432e-06 -2.5573170177040083e-06 1.8265549999174624e-06 2.080280000014284e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 7.3245438676480985 7.947853458977189 19.962116120118242 2 1.7943479804216622e-06 1.2800120000600046e-06 1.8155570131739296e-06 1.238181999929644e-06 3.135689999964747e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 7.947854012254151 7.324543907536211 19.962116670802587 4 1.7943789885066508e-06 1.2805099999790848e-06 1.8155910339601178e-06 1.2379260001527115e-06 3.135589999956473e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 9.573570512557703 6.064820740141162 20.32811000371109 2 -3.6935419700512284e-06 1.434780000364455e-07 -3.7042450315993847e-06 2.0383500010101585e-07 -3.1207600000374147e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 6.064820747978854 9.573570512557703 20.32811001154878 4 -3.0986679888656e-06 -3.921899999204115e-08 -3.1198510015428838e-06 -6.265700008833974e-08 -4.3000399999743033e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 9.573570545117207 6.064820740141162 20.328110078751322 2 -3.09852302393665e-06 -3.838699991209893e-08 -3.1197169789720647e-06 -6.285599996047608e-08 -4.300099999982737e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 9.573570545117207 4.689718793492955 20.328110086589014 4 -3.693670024063067e-06 1.4255200003754354e-07 -3.7044040226419384e-06 2.042700000259856e-07 -3.12050000002978e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 7.646690203091247 7.918114679604272 20.44468007406196 2 2.163240026220592e-06 -1.207620000109877e-07 2.1751000076619675e-06 -9.122000005357123e-08 -1.1451999997608153e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.918115177639053 7.646690156232921 4.8798752840715265 20.4446806179435 4 2.163332979421284e-06 -1.2202800009353254e-07 2.17518196166111e-06 -9.121599997552465e-08 -1.1448999999788545e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.8798752840715265 7.646690156232921 7.947853458977189 20.474418899281638 2 -3.922993016658438e-06 2.597202999998771e-06 -3.926223953953922e-06 2.6037329999839542e-06 3.6666499999768454e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.879875191366439 7.947854012254151 7.646690203091246 20.474419406711835 4 -3.922995986727074e-06 2.5977429999879398e-06 -3.926228004047516e-06 2.603687999980231e-06 3.6663300000128185e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.879876784204481 7.3245438676480985 8.293257900440306 20.497678552292886 2 8.30110167271414e-08 5.414570002360009e-07 8.123797101688979e-08 5.448899999538348e-07 4.89530000008509e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.879876783261088 7.324543907536211 8.293257900440306 20.497678591237605 2 -8.949640033506512e-07 3.6040300016582094e-07 -8.915310161228263e-07 3.933359997709829e-07 2.816900000236766e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.3245438676480985 8.293258355384793 4.879876784204481 20.497679007237373 4 -8.949950114356398e-07 3.600170000450653e-07 -8.915749845073151e-07 3.9328000006610964e-07 2.8170000001062623e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.879876783261088 8.293258355384795 7.324543907536211 20.497679046182093 4 8.309002907935792e-08 5.414930001612639e-07 8.131600282013096e-08 5.447380000966895e-07 4.893999999353027e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.232858600601466 7.937059651198265 4.381652121160035 20.551570372959763 2 1.3965539977789376e-06 7.129759997948071e-07 1.4113630300016666e-06 7.261849999662395e-07 1.6244500000359152e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.9370587750867125 8.232859489005401 4.381652121160035 20.55157038525215 2 -2.5205598319644196e-07 1.8244450001314583e-06 -2.440509518919498e-07 1.794387999909386e-06 3.78628999998451e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.38165304261412 8.232858600601466 7.937059651198265 20.55157129441385 4 -2.5209000398263015e-07 1.8242110000343814e-06 -2.4408801380104705e-07 1.7941870000259819e-06 3.78620999998483e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.381653042614121 8.232859489005401 7.9370587750867125 20.551571306706233 4 1.3966029683842862e-06 7.13521000006434e-07 1.4114139901266753e-06 7.263419997682874e-07 1.6244500000532625e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689720349898127 7.646690156232921 8.293257900440306 20.629668406571355 2 2.547588962897862e-06 2.654030000215357e-07 2.560335005341585e-06 2.3525500014720535e-07 8.218800000119042e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 7.646690203091247 8.293257900440306 20.62966850803613 2 1.3578090118926411e-06 4.2655400006585964e-07 1.3791040345267902e-06 4.217940000050824e-07 8.47519999996188e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.689720349898127 8.293258355384795 7.646690156232921 20.629668861515842 4 1.3578529944879847e-06 4.268229999437878e-07 1.3791469797297395e-06 4.2195099991815255e-07 8.47279999997147e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 8.293258355384795 7.646690203091246 20.629668962980617 4 2.547592956148037e-06 2.6327200008946505e-07 2.5603339963709004e-06 2.355200001136204e-07 8.218899999815066e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.38165304261412 6.602802553139408 9.80780491502408 20.79226051077761 6 1.3290650002772963e-06 -8.661780001584241e-07 1.3538099636889456e-06 -8.453019999521416e-07 -2.635699999972013e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 7.9370587750867125 8.16589350495135 20.792671073531018 2 -7.172399847377164e-07 1.3731719999410252e-06 -7.312040111173701e-07 1.4194930000877015e-06 2.3713499999397647e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 8.165893982210706 7.937058818163156 20.792671551386086 4 -7.172609883809855e-07 1.3734030001044673e-06 -7.311899992146209e-07 1.41944499998381e-06 2.3713399999701623e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 9.903259070833585 4.854291847385022 20.82237166619746 6 -4.2161090050285566e-06 -1.9123400002429847e-07 -4.237824995811934e-06 -1.6793499996170524e-07 -4.4040900000485994e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 7.937058818163156 8.275279052957368 20.902056622132747 2 7.002460051808157e-07 8.947230000222461e-07 7.025380028835571e-07 8.606489999563038e-07 1.529569999964009e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 8.27527950048686 7.9370587750867125 20.902057069066526 4 7.002890072271839e-07 8.957160000933051e-07 7.025430193152715e-07 8.60528999946375e-07 1.529720000063156e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 6.602802553139408 8.293258355384795 20.960881656503055 6 5.012440027485354e-07 2.037299998702835e-07 4.985379860045214e-07 1.979869999613193e-07 2.3633000001410664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689720349898127 7.3245438676480985 9.153763740124077 21.168027957670304 2 -6.407869932445465e-07 1.6183599998997877e-07 -6.443840021574943e-07 2.0043100001920777e-07 -1.3320000000552334e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 7.324543907536211 9.153763740124077 21.168028052164864 2 8.443019794412976e-07 3.4702599999159034e-07 8.451860225022756e-07 3.5628299999146407e-07 3.327500000191441e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell2_X1_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.689720349898127 9.153763844015145 7.3245438676480985 21.168028061561373 4 8.443009846814675e-07 3.459400002014945e-07 8.452029760519508e-07 3.5644600004935967e-07 3.325799999807921e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell2_X1_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.689720404504576 9.153763844015145 7.324543907536211 21.168028156055932 4 -6.408739920971129e-07 1.635050000392546e-07 -6.444830091822951e-07 1.999940000829703e-07 -1.3327999993581474e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.8798752840715265 7.3245438676480985 8.971985126694959 21.176404278414584 2 -1.827189919367811e-07 7.323159999517159e-07 -1.8445700789015973e-07 7.455960001068185e-07 1.3400399999710655e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.971985427673124 7.324543907536211 4.879875191366439 21.176404526575773 4 -1.8270699797540146e-07 7.336029999582827e-07 -1.8443499527620588e-07 7.457149999168244e-07 1.3401100000184907e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 7.324543907536211 9.035176903288958 21.23959600219161 2 -3.7426499943649105e-06 9.35423000003599e-07 -3.757323980835281e-06 9.826229999121416e-07 2.220899999842707e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.035177165497888 7.3245438676480985 4.8798752840715265 21.239596317217515 4 -3.7427999899364295e-06 9.353249999510815e-07 -3.757437994522661e-06 9.826939998958117e-07 2.2208000006671003e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 8.232858625612332 8.16589350495135 21.278627321930124 2 3.0208519916641308e-06 -1.1914399994372715e-07 3.0381309983340543e-06 -1.0868200001068473e-07 5.528699999722553e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.8798752840715265 8.165893982210706 8.232858600601466 21.278627866883696 4 3.0208149865984524e-06 -1.1935999988388346e-07 3.0381089715092457e-06 -1.086269997840894e-07 5.5299000000647025e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8798752840715265 8.232858600601466 8.275279052957368 21.388012937630357 2 -2.4279890453726694e-06 1.377871000074471e-06 -2.4429820086879772e-06 1.3808129999404173e-06 1.9874800000208026e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.232858625612332 8.27527950048686 4.879875191366439 21.388013317465628 4 -2.4279740102883807e-06 1.375817999860196e-06 -2.4429400298231485e-06 1.3807319999004086e-06 1.987339999977994e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.324543907536211 7.3245438676480985 6.810810873136547 21.459898648320856 2 1.2155109914147033e-06 1.8105099991450047e-07 1.2294859885741971e-06 1.6879600001074024e-07 7.105500000187392e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.810811507043177 7.3245438676480985 7.324543907536211 21.459899282227486 4 1.2155410047398618e-06 1.808529999092201e-07 1.229503013178146e-06 1.6868299995698166e-07 7.105199999711542e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.971985427673124 4.38165304261412 8.165893982210706 21.51953245249795 6 -3.3784399988689984e-07 1.1128019999917527e-06 -3.3924501963156217e-07 1.1290369998362415e-06 2.0657699999898638e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 7.646690203091247 9.29549001807212 21.63189897217559 2 -1.7800399945144818e-06 8.476279999003467e-07 -1.801826002179041e-06 8.861909999713369e-07 8.47879999960055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 9.295490539077504 7.646690156232921 21.63189948880338 4 -1.7800120133415476e-06 8.470079999045588e-07 -1.8018100149674865e-06 8.864050000667589e-07 8.477400000039825e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.035177165497888 4.38165304261412 8.27527950048686 21.69210970859887 6 1.7732239996348653e-06 1.1667500005030362e-07 1.796704978573871e-06 1.0885700008067545e-07 7.125800000409854e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 7.646690156232921 9.38737296522935 21.723781914955225 2 -3.8179600210241915e-06 1.4729859998952044e-06 -3.847160016334783e-06 1.4860820000128783e-06 1.5844999999917175e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 9.3873734873741 7.646690203091246 21.72378244147757 4 -3.818064982397118e-06 1.4734380000547276e-06 -3.847274982149429e-06 1.486105000003679e-06 1.5846800000170191e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.573570512557703 7.3245438676480985 4.854291280975464 21.752405661181264 2 -9.525769826268515e-07 4.917649999436335e-07 -9.680740049589076e-07 4.958459999815368e-07 6.789999996287266e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 9.573570545117207 7.324543907536211 4.854291280975464 21.75240573362888 2 2.2625119981967146e-06 -6.075219998735726e-07 2.2722599908320262e-06 -5.975929999735285e-07 -7.12219999973035e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.854291847385022 9.573570512557703 7.3245438676480985 21.752406227590825 4 2.262535986119474e-06 -6.080310001599365e-07 2.2722649788420313e-06 -5.975280000236616e-07 -7.123700000027933e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.854291847385022 9.573570545117207 7.324543907536211 21.752406300038437 4 -9.525600006554669e-07 4.926839999308541e-07 -9.680959749402973e-07 4.958580001046542e-07 6.790000004960883e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 10.272462453065986 6.602801743528848 21.755139387961272 2 -2.0899019830267207e-06 1.857099998781031e-07 -2.119721017379561e-06 1.9153600000487714e-07 -7.892800000554312e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.8798752840715265 10.272462479830054 6.602801743528848 21.755139507430428 2 8.7653620397532e-06 -3.205245000026391e-06 8.822705055422375e-06 -3.2959319998804304e-06 -4.66560000000546e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.879875191366439 6.602802553139408 10.272462453065986 21.755140197571833 4 8.765415984157698e-06 -3.206623999996161e-06 8.822746011105664e-06 -3.2957950000800373e-06 -4.665560000040314e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.8798752840715265 6.602802553139408 10.272462479830054 21.75514031704099 4 -2.0899509820537787e-06 1.848270001492125e-07 -2.1197649999749046e-06 1.9143400015186884e-07 -7.893999999855628e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.971985427673124 7.94785401225415 4.854291847385022 21.774131287312294 6 3.3170919664371468e-06 -6.389210000512513e-07 3.345321005099322e-06 -6.55951999939397e-07 -2.0275000003552868e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 7.937059665509641 8.971985126694959 21.78891998357104 2 -7.446750061035345e-07 3.93998000114415e-07 -7.431049624528896e-07 4.3180500014505796e-07 6.616300000233943e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.971985427673124 4.8798752840715265 7.937059651198265 21.788920362942914 4 -7.44697985055609e-07 3.9376400001733813e-07 -7.431249855471833e-07 4.317359997840775e-07 6.616600000189377e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.035177165497888 7.918115177639053 4.854291847385022 21.80758419052196 6 -1.5689001031660155e-07 5.40692999873027e-07 -1.4993801755736058e-07 5.389599999627848e-07 7.058399999725073e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.38165304261412 9.295490539077504 8.165893982210706 21.843037563902328 6 -7.137109747645809e-07 6.364819999937765e-07 -7.251369993355183e-07 6.622629999397667e-07 7.904800000159418e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.971985427673124 6.064820747978854 6.810811507043177 21.847617682695155 6 -7.294249684264287e-07 5.288289999239026e-07 -7.405769792967476e-07 5.492460000144916e-07 6.54270000018109e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8798752840715265 7.937059651198265 9.035176903288958 21.85211183855875 2 -9.567140324406864e-07 4.776420000074388e-07 -9.543269925416098e-07 4.95087999985433e-07 3.312200000382681e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.035177165497888 7.937059665509641 4.879875191366439 21.852112022373966 4 -9.566559953100295e-07 4.770370000128921e-07 -9.54276032416601e-07 4.950390001257077e-07 3.3114999999084294e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.3245438676480985 7.9370587750867125 6.602801743528848 21.864404386263658 2 2.939229801768306e-07 3.9166099974341506e-07 2.9975096538237267e-07 3.9115799999045464e-07 7.693299999486647e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.324543907536211 7.937058818163156 6.602801743528848 21.864404469228216 2 1.4250900193246707e-06 1.2537600002637816e-07 1.4422969627503335e-06 1.1026299995275934e-07 7.489000000172885e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.602802553139408 7.3245438676480985 7.9370587750867125 21.86440519587422 4 1.4250990432174149e-06 1.2478200001053708e-07 1.4422999612406784e-06 1.1029599994438755e-07 7.489699999606303e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.602802553139408 7.324543907536211 7.937058818163156 21.864405278838774 4 2.939169974069955e-07 3.920789999889429e-07 2.997499706225426e-07 3.912180000509302e-07 7.693499999919529e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.573570512557703 7.9370587750867125 4.381652121160035 21.89228140880445 2 1.2499039740987428e-06 -8.634299997201111e-08 1.2554390309560404e-06 -7.559799986012194e-08 -7.359999987938126e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.573570545117207 7.937058818163156 4.381652121160035 21.892281484440396 2 -3.9040301658133103e-07 6.12345000206016e-07 -3.974410134333084e-07 6.329019999196106e-07 6.549999999154454e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.38165304261412 9.573570512557703 7.9370587750867125 21.892282330258535 4 -3.904470133875293e-07 6.137439999553962e-07 -3.9749902214225585e-07 6.32788999865852e-07 6.550099999891312e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.38165304261412 9.573570545117207 7.937058818163156 21.892282405894484 4 1.2499369859142462e-06 -8.663999989666493e-08 1.255473975447785e-06 -7.565699994271924e-08 -7.26999998396094e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 9.035177165497888 6.810811507043177 21.910809420519918 6 4.0229697617633065e-07 6.029999832790622e-10 3.992709736166944e-07 -7.828999948333859e-09 -1.5052999997530736e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.232858600601466 7.646690156232921 6.064820740141162 21.944369496975547 2 -4.5223396227811463e-07 5.783190000219207e-07 -4.5665296966035385e-07 5.97485000031206e-07 9.745399999656901e-08
