shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.470205547868273 1 -2.8688810118637775e-06 -8.96592999954926e-07 -2.8900400081965927e-06 -8.563799999694588e-07 -2.505630000045056e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 12.470205602821212 1 -2.868848000048274e-06 -8.963169999542941e-07 -2.890001979949375e-06 -8.56462999965224e-07 -2.505510000028188e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono0_fix1//test20tig_AVTZ// DONE 12.79837182131102 2 7.473060179563618e-07 -1.5636030000210077e-06 7.558630130688471e-07 -1.5813489999683128e-06 -3.058700000016512e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 12.885391568406023 2 -2.183254011356439e-06 -7.600400000473684e-07 -2.2059349902292524e-06 -7.344940000653111e-07 -2.0755599999811025e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.146758985415401 1 6.798700269428082e-08 -1.4761790000372699e-06 6.050800038792659e-08 -1.4892960000234545e-06 -3.0810400000053084e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.146759008149798 1 6.79350051768779e-08 -1.476323999938245e-06 6.046298040018883e-08 -1.4892679999212177e-06 -3.0810299999836643e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.146760502226227 1 6.786702044792037e-08 -1.4765189999543793e-06 6.03879897198567e-08 -1.4893189999587442e-06 -3.081229999965518e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.146760513950442 1 6.791499629343889e-08 -1.4764599999828043e-06 6.043900668828428e-08 -1.4892239999508838e-06 -3.081129999957244e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 13.270954127893539 1 1.4397300134305624e-06 -1.3398689999721825e-06 1.4490250066501176e-06 -1.3710020000390344e-06 -2.5110600000016747e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 13.270954148813216 1 1.4397150067679831e-06 -1.3400980000133345e-06 1.4490090052277083e-06 -1.3711120000481358e-06 -2.511179999983848e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 13.270956795149358 1 1.4397020038359187e-06 -1.3398479999371382e-06 1.4489880015844392e-06 -1.3709889999935498e-06 -2.5110999999841677e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono1_fix1//test20tig_AVTZ// DONE 13.270956808138601 1 1.4397150067679831e-06 -1.3399770000255273e-06 1.4490049977666786e-06 -1.371098000024773e-06 -2.511119999958067e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.33517811851783 2 -2.280087997519331e-06 -5.395269999652896e-07 -2.3018599932811412e-06 -5.093869999694967e-07 -1.6197499999939802e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.403536023604476 1 4.957049810627723e-07 -1.1545509999155712e-06 5.008690067143107e-07 -1.1664290000545918e-06 -2.2934200000213067e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.40353608509439 1 4.956859953608728e-07 -1.154267999958769e-06 5.008430008501819e-07 -1.1663690000496274e-06 -2.2933299999652879e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.403537552718758 1 4.956839916303579e-07 -1.1542550000243068e-06 5.008470083112115e-07 -1.1662879999541076e-06 -2.293199999996165e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.403537592330627 1 4.957099974944867e-07 -1.1542720000368156e-06 5.008720052046556e-07 -1.1663809999507002e-06 -2.2932299999917083e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 13.481495287436344 2 -1.6676729899245402e-06 -6.234589999820628e-07 -1.6927349832940308e-06 -6.10629999953094e-07 -1.6843799999569087e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 13.618504014059653 2 1.0179870031379323e-06 -1.4275189999524152e-06 1.0216039925126097e-06 -1.4523800000443288e-06 -2.7766000000248314e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 13.655137237801833 2 -8.45224022327784e-07 -7.401410000440478e-07 -8.541110076976111e-07 -7.325930000412484e-07 -1.7067099999934499e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.895301154027159 1 -2.1503539926470694e-06 -3.383320000271972e-07 -2.1715220128726287e-06 -3.0923600002896734e-07 -1.1715899999806267e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.895301207361287 1 -2.150393981992238e-06 -3.380290000132291e-07 -2.1715639917374574e-06 -3.089510000608975e-07 -1.171369999955485e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.895302701389518 1 -2.1503539784362147e-06 -3.3809800004114265e-07 -2.1715330120741783e-06 -3.092120000047771e-07 -1.1714400000029102e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.895302745331305 1 -2.1503259972632804e-06 -3.381009999747775e-07 -2.1714939890671303e-06 -3.09255999975111e-07 -1.171470000033148e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.936494404007645 2 -1.196170984485434e-06 -5.643340000305308e-07 -1.2084310156978972e-06 -5.506940000676863e-07 -1.4213100000062817e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.947039752824194 2 -1.2195539795811783e-06 -4.2684300000095377e-07 -1.2290279869375809e-06 -4.1086600000017626e-07 -1.1768200000247808e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 13.95033872608004 2 -1.7140740027343782e-06 -4.2632299995792877e-07 -1.72981498280933e-06 -4.0255900002339473e-07 -1.2825600000099247e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 13.96639031723012 2 1.1241150161822588e-06 -9.812370000417125e-07 1.1357990103988413e-06 -1.0009080000372705e-06 -1.7740199999630168e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.973774098217433 1 1.3032170045335079e-06 -1.0567050000021005e-06 1.3142960142431548e-06 -1.0820829999258486e-06 -1.9553499999713786e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.973774114765796 1 1.303194991919554e-06 -1.0553170000093814e-06 1.3142679904376564e-06 -1.0820119999421784e-06 -1.9545500000092697e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.973775652525275 1 1.3031339989311164e-06 -1.057476999966056e-06 1.3142040131697286e-06 -1.0821579999875652e-06 -1.9558000000433062e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.973775668235369 1 1.3031560115450702e-06 -1.056206000049631e-06 1.3142339980731776e-06 -1.0817069999724538e-06 -1.955110000007032e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono0_fix1//test20tig_AVTZ// DONE 13.981812193654894 2 -1.3036490003059953e-06 -4.5924200003932825e-07 -1.3188920178208718e-06 -4.4409900001873837e-07 -1.2540299999808102e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 14.091118059605131 2 -7.84252989660672e-07 -6.766700000326864e-07 -7.927880005809129e-07 -6.678959999506517e-07 -1.5871200000419639e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 14.134034187848806 2 -3.6234199285445357e-07 -6.161000000171057e-07 -3.7216400983197673e-07 -6.185949999459872e-07 -1.3956899999958972e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 14.221424004532233 2 -7.530179999548636e-07 -6.444430000196455e-07 -7.618870085934759e-07 -6.366129999824111e-07 -1.5198500000201953e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 14.358581523304705 1 -1.1718098846813518e-07 -6.778359999959349e-07 -1.239440052813734e-07 -6.835740000155077e-07 -1.4507199999971854e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 14.35858158144169 1 -1.1715199832451617e-07 -6.779969999870517e-07 -1.239110076767247e-07 -6.836260000309125e-07 -1.4508700000095964e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono1_fix1//test20tig_AVTZ// DONE 14.358583934969959 1 -1.1712400294072722e-07 -6.777250000644663e-07 -1.238769868905365e-07 -6.836180000413528e-07 -1.4506999999885917e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono1_fix1//test20tig_AVTZ// DONE 14.358583971060447 1 -1.1715499681486108e-07 -6.782160000273763e-07 -1.2391899417707464e-07 -6.837129999937019e-07 -1.4509500000092768e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono0_fix1//test20tig_AVTZ// DONE 14.408746943252993 2 -1.274890990998756e-06 -4.0589899996668066e-07 -1.2871430072891599e-06 -3.88683000063228e-07 -1.1216399999763871e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 14.414839975025055 2 1.036888988892315e-06 -8.319700000036789e-07 1.0475609997229185e-06 -8.495560000487679e-07 -1.485439999997229e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 14.460065059886931 2 -1.422149864538369e-07 -6.685379999593621e-07 -1.4447600449329911e-07 -6.702130000424411e-07 -1.422199999989715e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 14.508945052929375 2 2.225164010383196e-06 -1.0230920000076082e-06 2.2435540074638993e-06 -1.0623220000338662e-06 -1.70190000002568e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.571058685783044 2 -1.285750002466557e-06 -3.5091899996952947e-07 -1.2981719947902093e-06 -3.3300600005281566e-07 -1.0231399999796609e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 14.600754609128417 2 -1.1584669863395902e-06 -3.5464200004442503e-07 -1.1754220139437166e-06 -3.4436899998269155e-07 -1.0017699999739782e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 14.614832315906765 2 -9.390520148144788e-07 -4.223309999495939e-07 -9.541920178435248e-07 -4.1622000002128345e-07 -1.1014599999789598e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono1_fix1//test20tig_AVTZ// DONE 14.614834715053357 2 -9.389829784822723e-07 -4.220290000800375e-07 -9.541250136635426e-07 -4.161939999858255e-07 -1.1012100000276637e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 14.707869000789374 1 -3.352400028688862e-07 -4.470249999610765e-07 -3.3639798857620917e-07 -4.4264900000978713e-07 -9.844799999866871e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y0_Z-4_mono1_fix1//test20tig_AVTZ// DONE 14.707869020585198 1 -3.352179902549324e-07 -4.4702600004997706e-07 -3.363709879522503e-07 -4.4266800003356366e-07 -9.845100000516194e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono1_fix1//test20tig_AVTZ// DONE 14.707872266198896 1 -3.3520798581321287e-07 -4.471309999476425e-07 -3.3636599994224525e-07 -4.425550000353162e-07 -9.843799999784131e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono1_fix1//test20tig_AVTZ// DONE 14.707872277066322 1 -3.3522898945648194e-07 -4.471379999593239e-07 -3.3638299612448463e-07 -4.425910000160904e-07 -9.844900000083312e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 14.764799907068557 2 3.215040038639927e-07 -6.956590000162244e-07 3.229840075391621e-07 -7.044979999371037e-07 -1.382470000040048e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 14.79948159907602 2 1.1287279875205058e-06 -8.521249999504654e-07 1.1375289830084512e-06 -8.738759999515899e-07 -1.5343500000403187e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 14.810869609804305 2 1.057359995115803e-06 -7.012549999574347e-07 1.0655280107130238e-06 -7.216790000597051e-07 -1.2686500000178014e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 14.836365077938146 2 -1.317451008731041e-06 -2.069860000064594e-07 -1.3286789766198126e-06 -1.8785700001133776e-07 -7.301299999665223e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 15.001851744848004 2 1.8567199333574536e-07 -5.393559999733455e-07 1.870990189445365e-07 -5.444240000485046e-07 -1.0692700000078381e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono0_fix1//test20tig_AVTZ// DONE 15.032015891296195 2 4.597660137051207e-07 -5.700169999900417e-07 4.584659905049193e-07 -5.830240000226361e-07 -1.1217000000021682e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 15.056582997603156 2 -3.20899573580391e-09 -4.488389999668385e-07 -4.4729944193022675e-09 -4.519339999453642e-07 -9.34880000046101e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono1_fix1//test20tig_AVTZ// DONE 15.056586226714083 2 -3.1860025728747132e-09 -4.4885099997893363e-07 -4.44399006482854e-09 -4.5201300008512746e-07 -9.349100000069499e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 15.225568925229839 1 3.0841999887343263e-07 -6.235570000345803e-07 3.0741801992917317e-07 -6.336620000380044e-07 -1.2428699999733617e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 15.225568944359074 1 3.0840899967188307e-07 -6.237920000540242e-07 3.074019900850544e-07 -6.336150000230134e-07 -1.2429299999991428e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z2_mono1_fix1//test20tig_AVTZ// DONE 15.225571125474277 1 3.083580111251649e-07 -6.2341299994495e-07 3.073499925676515e-07 -6.335719999750467e-07 -1.2427900000430703e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z2_mono1_fix1//test20tig_AVTZ// DONE 15.225571136058868 1 3.083780057977492e-07 -6.236639999990246e-07 3.0737200518160535e-07 -6.336310000021328e-07 -1.2429699999816357e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.330218936991185 1 -7.298520046106205e-07 -2.637639999747421e-07 -7.364699996514901e-07 -2.541040000081374e-07 -7.180699999886908e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.330218987860805 1 -7.2986200905234e-07 -2.638360000473128e-07 -7.364839973433845e-07 -2.5426199995459697e-07 -7.182499999966452e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.330219343675227 1 -7.298569926206255e-07 -2.6427399996142853e-07 -7.364750018723498e-07 -2.5429300004597977e-07 -7.182900000138326e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 15.330219381175105 1 -7.298500008801057e-07 -2.635439999565392e-07 -7.36465011641485e-07 -2.541699999913938e-07 -7.179799999673664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 15.419560287236694 2 4.3416100936610746e-07 -6.515270000173601e-07 4.33928008192197e-07 -6.623830000052067e-07 -1.2765199999820176e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 15.468774368084398 2 -3.9954400676833757e-07 -2.734560000106079e-07 -4.03600992626707e-07 -2.6877400005620444e-07 -6.706200000178297e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 15.539943753169773 1 1.6607799580015126e-07 -4.6696800004575323e-07 1.6600398566879448e-07 -4.7193899999076194e-07 -9.333700000044298e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 15.539943806822265 1 1.6607300779014622e-07 -4.6698500005826205e-07 1.659939954379297e-07 -4.719510000583682e-07 -9.334300000302109e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono1_fix1//test20tig_AVTZ// DONE 15.539945950822178 1 1.6607698682946648e-07 -4.6690799998527766e-07 1.6599898344793473e-07 -4.719499999694676e-07 -9.333799999913794e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z2_mono1_fix1//test20tig_AVTZ// DONE 15.539945984331949 1 1.66074016760831e-07 -4.670829999997572e-07 1.660039998796492e-07 -4.719449999690539e-07 -9.334099999869228e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.569951604743169 2 -1.0362319926571217e-06 -1.4323800007209897e-07 -1.0455739953840748e-06 -1.2835800000665643e-07 -5.31710000022112e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.569951645390432 2 -1.036247994079531e-06 -1.4324500002826923e-07 -1.0455860035563092e-06 -1.2831700002546853e-07 -5.3176999997850416e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 15.592752709922282 2 2.870819884037701e-07 -5.391190000536561e-07 2.873069888664759e-07 -5.473320000559667e-07 -1.0703500000208699e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 15.613282823897391 2 7.784299782542803e-08 -4.095690000482932e-07 7.795300405177841e-08 -4.1279600004884287e-07 -8.265500000062542e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 15.628134422686914 2 -3.866909992211731e-07 -2.3363900009121252e-07 -3.8919201017506566e-07 -2.28296999915667e-07 -5.8558999996294325e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 15.669331298505606 2 8.008890119981515e-07 -7.0565099996589e-07 8.033860012801597e-07 -7.221980000693407e-07 -1.3077099999744823e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 15.712660654206568 2 -9.437910080123402e-07 -1.6297000005049966e-07 -9.539280085846258e-07 -1.502379999296366e-07 -5.465099999629741e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y1_Z-4_mono1_fix1//test20tig_AVTZ// DONE 15.769854211071495 1 3.327798481222999e-08 -3.7091099996944266e-07 3.4029000062218984e-08 -3.724579999420108e-07 -7.575299999784679e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y0_Z-4_mono1_fix1//test20tig_AVTZ// DONE 15.769854229385077 1 3.327198783154017e-08 -3.710850000615551e-07 3.403199855256389e-08 -3.724000000593364e-07 -7.576299999520475e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono1_fix1//test20tig_AVTZ// DONE 15.769857224623605 1 3.326900355204998e-08 -3.7113299999891325e-07 3.402399784135923e-08 -3.7243700001798885e-07 -7.576399999736916e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono1_fix1//test20tig_AVTZ// DONE 15.769857234949344 1 3.3263987120335514e-08 -3.7095599997316597e-07 3.4015997130154574e-08 -3.7243200001757515e-07 -7.575199999915183e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 15.955869446300113 2 -7.097950032175504e-07 -1.899940000327227e-07 -7.199579954431101e-07 -1.8278899999168985e-07 -5.56699999987309e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 16.099963822708663 2 -8.823450201589367e-07 -1.177510000061055e-07 -8.907490069987034e-07 -1.0478099998767476e-07 -4.451600000426881e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 16.115286806651564 2 -4.2140598566220433e-07 -2.3646600000315487e-07 -4.279130081386029e-07 -2.330980000131433e-07 -5.8226999999355655e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 16.148111292290668 1 -1.7566098620136472e-07 -2.93865999922982e-07 -1.7800699936287856e-07 -2.9253800004624964e-07 -6.522699999914061e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 16.148111342680064 1 -1.7568000032497366e-07 -2.9404800000465414e-07 -1.7802700824631756e-07 -2.925270000120328e-07 -6.522800000130502e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 16.148112532585934 1 -1.7569101373737794e-07 -2.937179999773498e-07 -1.7803401419769216e-07 -2.9248799998660147e-07 -6.521499999745384e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 16.148112566121075 1 -1.756690153342788e-07 -2.9382599997518355e-07 -1.7801501428493793e-07 -2.9253399996820306e-07 -6.522799999783557e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 16.19657131788308 2 4.625890142051503e-07 -5.034829999583934e-07 4.635640067363056e-07 -5.141380000073248e-07 -9.601200000319832e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 16.20698451677515 2 1.1344201311658253e-07 -3.9788100003601556e-07 1.1229599294892978e-07 -4.023830000310369e-07 -8.118500000042772e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 16.22426875876685 2 -7.773499532959249e-08 -3.544669999744343e-07 -8.074799495716434e-08 -3.5569900003196153e-07 -7.634999999589498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 16.22545885801144 2 2.74090993457321e-07 -3.667489999470419e-07 2.761379960247723e-07 -3.718600000146566e-07 -6.961399999505513e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 16.237643675274423 1 -7.458889967892901e-07 -1.520969999946331e-07 -7.556349999049417e-07 -1.4457899993880474e-07 -4.838599999487658e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 16.237643722772045 1 -7.458950079808346e-07 -1.5299199995766344e-07 -7.556430006161463e-07 -1.4469499998170932e-07 -4.843199999729486e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z2_mono1_fix1//test20tig_AVTZ// DONE 16.23764585352318 1 -7.458790065584253e-07 -1.53169999961289e-07 -7.556229917327073e-07 -1.446749999800545e-07 -4.843200000076431e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z2_mono1_fix1//test20tig_AVTZ// DONE 16.237645889250558 1 -7.45867993146021e-07 -1.5275299997119518e-07 -7.556110119821824e-07 -1.447689999545254e-07 -4.8426000001655645e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 16.253063649174994 2 3.6096101041493966e-07 -3.7539100006256376e-07 3.596650230974774e-07 -3.858260000377811e-07 -7.276999999805689e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 16.269741392590333 2 4.012949972320712e-07 -3.324219999267797e-07 4.050800015420464e-07 -3.4019200001456085e-07 -6.246899999715061e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AVTZ// DONE 16.347790283422473 2 -4.5018799710305757e-07 -2.0406999995392638e-07 -4.5694798700424144e-07 -2.0025200003770394e-07 -5.220600000563347e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 16.39567958814046 1 7.821960110732107e-07 -4.5080400001840104e-07 7.877600012307084e-07 -4.6526599994933804e-07 -7.834300000050809e-08
