shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.470205547868273 1 -2.867182999466422e-06 -9.095880000309364e-07 -2.8757349923580477e-06 -8.849600000582214e-07 -2.4518899999909083e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 12.470205602821212 1 -2.867131016159874e-06 -9.099289999259241e-07 -2.8756889918213346e-06 -8.84991999960949e-07 -2.4522099999896296e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 12.79837182131102 2 7.439810048026629e-07 -1.5425650000677749e-06 7.48171984810142e-07 -1.5651689999618412e-06 -3.002769999975452e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 12.885391568406023 2 -2.1806069980812026e-06 -7.611660000073073e-07 -2.1908100080736403e-06 -7.486400000478177e-07 -2.0271899999965703e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.146758985415401 1 6.697298715607758e-08 -1.4714569999130234e-06 6.37210177956149e-08 -1.477702999963526e-06 -3.027579999967389e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.146759008149798 1 6.692799559004925e-08 -1.4723949999795316e-06 6.367899629822205e-08 -1.4777249999764486e-06 -3.027869999970567e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.146760502226227 1 6.686798315058695e-08 -1.4715880000126802e-06 6.362199655995937e-08 -1.4776110000003229e-06 -3.0275600000281844e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.146760513950442 1 6.691298892747e-08 -1.4714609999355588e-06 6.366198590512795e-08 -1.477802000049433e-06 -3.0278300000227687e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 13.270954127893539 1 1.4362110078991464e-06 -1.3355980000295808e-06 1.4402589840756264e-06 -1.349075000045552e-06 -2.4789099999783515e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono1_fix1//test20tig_AVQZ// DONE 13.270954148813216 1 1.4362019840064022e-06 -1.3354230000706124e-06 1.4402500028154464e-06 -1.3490269999971716e-06 -2.4788000000178223e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z2_mono1_fix1//test20tig_AVQZ// DONE 13.270956795149358 1 1.4361849878241628e-06 -1.3357300000516048e-06 1.440234996152867e-06 -1.3491180000380076e-06 -2.4790099999866255e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z2_mono1_fix1//test20tig_AVQZ// DONE 13.270956808138601 1 1.4362050109184565e-06 -1.334904999983344e-06 1.4402440058347565e-06 -1.3491390000175407e-06 -2.478600000001274e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.33517811851783 2 -2.2773379981799735e-06 -5.316879999606172e-07 -2.2871510054756072e-06 -5.326930000437713e-07 -1.5742599999632456e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.403536023604476 1 4.928139958337852e-07 -1.1518389999576328e-06 4.953660095452506e-07 -1.1576049999684201e-06 -2.2595600000438476e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.40353608509439 1 4.927740064886166e-07 -1.1525679999846439e-06 4.953489849413018e-07 -1.1576289999370992e-06 -2.2598000000081941e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.403537552718758 1 4.927789944986216e-07 -1.1521639999845235e-06 4.953450059019815e-07 -1.1576370000376812e-06 -2.2596500000304776e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.403537592330627 1 4.928069898824106e-07 -1.1524349999292305e-06 4.953779892957755e-07 -1.1576510000055329e-06 -2.2597099999868697e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 13.481495287436344 2 -1.6640320126271035e-06 -6.258330000341594e-07 -1.675764011110914e-06 -6.195170000333761e-07 -1.6476599999995512e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 13.618504014059653 2 1.0141330051283148e-06 -1.4107510000194168e-06 1.0164900174913782e-06 -1.4237659999860597e-06 -2.7256899999897333e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 13.655137237801833 2 -8.450260082781824e-07 -7.168089999343152e-07 -8.486979936606076e-07 -7.38918999987348e-07 -1.663630000009464e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.895301154027159 1 -2.1479230127852134e-06 -3.5391399999529227e-07 -2.1573479926928485e-06 -3.2953600004326233e-07 -1.1450000000565175e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.895301207361287 1 -2.1479539782376378e-06 -3.5313099999711994e-07 -2.157384983547672e-06 -3.2957100004615825e-07 -1.144710000018645e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.895302701389518 1 -2.1479280007952184e-06 -3.5360700006981105e-07 -2.1573539896735383e-06 -3.2958600004739935e-07 -1.1449299999743978e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.895302745331305 1 -2.147886007719535e-06 -3.5406400000770333e-07 -2.1573069801661404e-06 -3.2952000006414295e-07 -1.1450899999737585e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.936494404007645 2 -1.195126017705661e-06 -5.525319999866163e-07 -1.2005209839571762e-06 -5.633330000254233e-07 -1.387829999983936e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.947039752824194 2 -1.220409998836658e-06 -4.2899900004611524e-07 -1.223584007448153e-06 -4.2167399999515354e-07 -1.1494200000128352e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 13.95033872608004 2 -1.7140440036200744e-06 -4.253780000462726e-07 -1.720219998446737e-06 -4.2182699994119943e-07 -1.248829999966894e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 13.96639031723012 2 1.1201350105238816e-06 -9.735679999955948e-07 1.125807997937045e-06 -9.882109999748145e-07 -1.7518900000124127e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.973774098217433 1 1.2989950164410402e-06 -1.0531309999617378e-06 1.3043019890801588e-06 -1.0638520000494367e-06 -1.930450000027506e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.973774114765796 1 1.2989620046255368e-06 -1.0528659999398116e-06 1.3042649982253351e-06 -1.063758999997333e-06 -1.9302899999934509e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.973775652525275 1 1.2988999884555597e-06 -1.053239999992961e-06 1.3042119917372474e-06 -1.0638749999847263e-06 -1.9305199999708478e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.973775668235369 1 1.298927017501228e-06 -1.0527920000225066e-06 1.3042489968029258e-06 -1.0638300000365142e-06 -1.9303000000497894e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono0_fix1//test20tig_AVQZ// DONE 13.981812193654894 2 -1.3027259910813882e-06 -4.603990000351388e-07 -1.309193976339884e-06 -4.5449400004615725e-07 -1.2247099999765365e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 14.091118059605131 2 -7.843799778584071e-07 -6.653549999846575e-07 -7.880690020556358e-07 -6.751140000371691e-07 -1.548019999964012e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 14.134034187848806 2 -3.6229801025911e-07 -6.14513000041228e-07 -3.6677799641893216e-07 -6.16471000025598e-07 -1.3693799999492384e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 14.221424004532233 2 -7.537460078310687e-07 -6.452089999497979e-07 -7.571979949716479e-07 -6.413039999597636e-07 -1.4924399999866056e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono1_fix1//test20tig_AVQZ// DONE 14.358581523304705 1 -1.1732699078947917e-07 -6.767550000397193e-07 -1.2050200837165903e-07 -6.787199999802596e-07 -1.4250599999696134e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 14.35858158144169 1 -1.1729602533705474e-07 -6.776090000215618e-07 -1.204819852773653e-07 -6.79070999987097e-07 -1.4253599999944355e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono1_fix1//test20tig_AVQZ// DONE 14.358583934969959 1 -1.1725899184966693e-07 -6.7788000002178e-07 -1.204430049028815e-07 -6.7910900003465e-07 -1.4255899999718324e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono1_fix1//test20tig_AVQZ// DONE 14.358583971060447 1 -1.1728799620414065e-07 -6.774829999778298e-07 -1.2047901520872983e-07 -6.790820000213138e-07 -1.4252899999817048e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono0_fix1//test20tig_AVQZ// DONE 14.408746943252993 2 -1.2741670047944353e-06 -4.021230000095244e-07 -1.279437000789585e-06 -3.969670000492087e-07 -1.0917200000265526e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 14.414839975025055 2 1.033019998430973e-06 -8.292189999647981e-07 1.0383580075767895e-06 -8.366999999509517e-07 -1.4685200000127963e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 14.460065059886931 2 -1.43158004561883e-07 -6.41475999929586e-07 -1.441389940737281e-07 -6.65503999908168e-07 -1.3827999999910245e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 14.508945052929375 2 2.2197079800889696e-06 -1.0167289999918339e-06 2.2280460001411484e-06 -1.0348410000027286e-06 -1.6870399999549535e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.571058685783044 2 -1.2854770119474779e-06 -3.5005400000898135e-07 -1.2907799913364215e-06 -3.448149999973893e-07 -9.959400000189578e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.600754609128417 2 -1.1565630018139927e-06 -3.5622200000862136e-07 -1.1642910067166667e-06 -3.513629999729595e-07 -9.774599999540223e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono1_fix1//test20tig_AVQZ// DONE 14.614832315906765 2 -9.375740148698242e-07 -4.35313999957998e-07 -9.444330117958089e-07 -4.202739999903393e-07 -1.0816699999582902e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono1_fix1//test20tig_AVQZ// DONE 14.614834715053357 2 -9.37519985200197e-07 -4.3619799994232267e-07 -9.443879918080711e-07 -4.2028600000243443e-07 -1.08200000001335e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono1_fix1//test20tig_AVQZ// DONE 14.707869000789374 1 -3.365619960504773e-07 -4.48255000007336e-07 -3.366459964126989e-07 -4.4606000004776547e-07 -9.676200000280355e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y0_Z-4_mono1_fix1//test20tig_AVQZ// DONE 14.707869020585198 1 -3.365369991570333e-07 -4.485380000196493e-07 -3.3663100396097434e-07 -4.459100000353544e-07 -9.677399999755143e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono1_fix1//test20tig_AVQZ// DONE 14.707872266198896 1 -3.365299932056587e-07 -4.4818700001281186e-07 -3.3661400777873496e-07 -4.4593900005995835e-07 -9.674999999764733e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono1_fix1//test20tig_AVQZ// DONE 14.707872277066322 1 -3.3655101105978247e-07 -4.4785100000721556e-07 -3.366430121332087e-07 -4.4590900005747613e-07 -9.675000000111678e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 14.764799907068557 2 3.199629787786762e-07 -6.835919999503837e-07 3.2049700848801876e-07 -6.903199999963583e-07 -1.3540500000061573e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 14.79948159907602 2 1.12555900955158e-06 -8.399530000424704e-07 1.1296000081983948e-06 -8.511499999808159e-07 -1.5083399999837876e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 14.810869609804305 2 1.0539600054926268e-06 -6.97801000038023e-07 1.057765018686041e-06 -7.075859999594591e-07 -1.2541200000021346e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 14.836365077938146 2 -1.3172389827786901e-06 -2.1023500001993156e-07 -1.3219480052839572e-06 -2.011680000357785e-07 -7.096099999964744e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 15.001851744848004 2 1.839520109570003e-07 -5.382710000501056e-07 1.8488300668195734e-07 -5.404199999725634e-07 -1.053030000003341e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono0_fix1//test20tig_AVQZ// DONE 15.032015891296195 2 4.584280048902656e-07 -5.672310000037761e-07 4.5758498856685037e-07 -5.736970000169705e-07 -1.105069999986219e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y1_Z-4_mono1_fix1//test20tig_AVQZ// DONE 15.056582997603156 2 -4.41902159309393e-09 -4.494040000135868e-07 -4.813017540072906e-09 -4.5034899998075417e-07 -9.204799999995572e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono1_fix1//test20tig_AVQZ// DONE 15.056586226714083 2 -4.397008979140082e-09 -4.4933299997440557e-07 -4.789981744579563e-09 -4.497259999958203e-07 -9.202599999744154e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 15.225568925229839 1 3.0683001739362226e-07 -6.209509999521856e-07 3.0660500272006175e-07 -6.2584900006879e-07 -1.2226699999673407e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-3_mono1_fix1//test20tig_AVQZ// DONE 15.225568944359074 1 3.068410165951718e-07 -6.211069999428886e-07 3.065989915285172e-07 -6.257930000308498e-07 -1.2224899999940808e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z2_mono1_fix1//test20tig_AVQZ// DONE 15.225571125474277 1 3.0679400708777393e-07 -6.212449999987157e-07 3.0653900751076435e-07 -6.256979999674783e-07 -1.222519999989624e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z2_mono1_fix1//test20tig_AVQZ// DONE 15.225571136058868 1 3.0678599216571456e-07 -6.208229999526971e-07 3.065589879724939e-07 -6.256650000313613e-07 -1.2222900000469217e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 15.330218936991185 1 -7.305879989871755e-07 -2.665869999751713e-07 -7.329900029162673e-07 -2.6111400003303586e-07 -7.019199999708237e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 15.330218987860805 1 -7.306010019192399e-07 -2.6686800003172806e-07 -7.330199878197163e-07 -2.610899999533345e-07 -7.02049999974641e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 15.330219343675227 1 -7.305959854875255e-07 -2.673689999399542e-07 -7.329929871957575e-07 -2.610779999967505e-07 -7.023400000125135e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 15.330219381175105 1 -7.305870042273455e-07 -2.670879999944198e-07 -7.329990125981567e-07 -2.6107800005226167e-07 -7.020999999440836e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 15.419560287236694 2 4.315919994724027e-07 -6.483399999646089e-07 4.3202300048506004e-07 -6.533949999942834e-07 -1.256689999978855e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 15.468774368084398 2 -4.005309932608725e-07 -2.73350999946409e-07 -4.020349990696559e-07 -2.7189799994831176e-07 -6.566699999738246e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono1_fix1//test20tig_AVQZ// DONE 15.539943753169773 1 1.6469699914978264e-07 -4.654989999575143e-07 1.6469400065943773e-07 -4.6796900005086073e-07 -9.186199999636213e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 15.539943806822265 1 1.6469600438995258e-07 -4.6503800005259777e-07 1.6469900288029748e-07 -4.6800099995358835e-07 -9.185200000594307e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono1_fix1//test20tig_AVQZ// DONE 15.539945950822178 1 1.6469300589960767e-07 -4.6538300002563204e-07 1.646919969289229e-07 -4.6829899996714275e-07 -9.188099999585253e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z2_mono1_fix1//test20tig_AVQZ// DONE 15.539945984331949 1 1.6470301034132717e-07 -4.6591999997014355e-07 1.646920111397776e-07 -4.6806400005872106e-07 -9.190100000097678e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 15.569951604743169 2 -1.0362679887521153e-06 -1.4766899991691673e-07 -1.0400130179277767e-06 -1.3901499995583322e-07 -5.172800000147193e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 15.569951645390432 2 -1.0362659992324552e-06 -1.4743500004188448e-07 -1.040014993236582e-06 -1.3892499994838658e-07 -5.170700000112216e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 15.592752709922282 2 2.8532501517020137e-07 -5.374079999898029e-07 2.8564198828462395e-07 -5.413059999681558e-07 -1.0533300000281631e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 15.613282823897391 2 7.629900267147605e-08 -4.0861300004690904e-07 7.67499983567177e-08 -4.107029999977918e-07 -8.135499999714635e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono0_fix1//test20tig_AVQZ// DONE 15.628134422686914 2 -3.881129941873951e-07 -2.340269999456801e-07 -3.887579964612087e-07 -2.319839999542772e-07 -5.7305000002172424e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 15.669331298505606 2 7.977360070299255e-07 -7.00191999936095e-07 7.994130015731571e-07 -7.085629999958876e-07 -1.2893200000002603e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 15.712660654206568 2 -9.433929903934768e-07 -1.6509500000427835e-07 -9.477030005200504e-07 -1.5894600002841486e-07 -5.315599999750065e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y1_Z-4_mono1_fix1//test20tig_AVQZ// DONE 15.769854211071495 1 3.1599995509168366e-08 -3.705189999259062e-07 3.230098855055985e-08 -3.709920000094513e-07 -7.45239999988545e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y0_Z-4_mono1_fix1//test20tig_AVQZ// DONE 15.769854229385077 1 3.161598272072297e-08 -3.709270000040732e-07 3.231099299227935e-08 -3.7121899998382446e-07 -7.45419999961805e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono1_fix1//test20tig_AVQZ// DONE 15.769857224623605 1 3.1598986538483587e-08 -3.7078199999207584e-07 3.2296000540554815e-08 -3.71238000007601e-07 -7.454100000095498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono1_fix1//test20tig_AVQZ// DONE 15.769857234949344 1 3.159802020036295e-08 -3.702849999953628e-07 3.229300205020991e-08 -3.7115500001183577e-07 -7.452699999840884e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 15.955869446300113 2 -7.091019966765089e-07 -1.9034200005041413e-07 -7.137609969731784e-07 -1.8761400000233408e-07 -5.425200000352959e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 16.099963822708663 2 -8.827930173538334e-07 -1.2066899990337276e-07 -8.860379949737762e-07 -1.1397999999385178e-07 -4.321100000037603e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 16.115286806651564 2 -4.2139200218116457e-07 -2.3654999997679838e-07 -4.241810103167154e-07 -2.3530199999566292e-07 -5.697900000087297e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 16.148111292290668 1 -1.7689299625089916e-07 -2.950219999964254e-07 -1.7762899062745419e-07 -2.933419999684439e-07 -6.407200000072e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 16.148111342680064 1 -1.769049902122788e-07 -2.951389999616971e-07 -1.7765800919278263e-07 -2.933419999684439e-07 -6.407999999721858e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 16.148112532585934 1 -1.7691000664399326e-07 -2.954999999138508e-07 -1.7765100324140803e-07 -2.933519999692713e-07 -6.409600000409355e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 16.148112566121075 1 -1.7688599029952456e-07 -2.952839999736945e-07 -1.7763400705916865e-07 -2.933840000385324e-07 -6.408899999935103e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 16.19657131788308 2 4.604300016808338e-07 -5.006300000109931e-07 4.6118300645048294e-07 -5.060119999678037e-07 -9.457899999634756e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 16.20698451677515 2 1.119649937209033e-07 -3.967050000164285e-07 1.1170901359491836e-07 -3.9877999996607016e-07 -7.980200000118343e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 16.22426875876685 2 -7.906000121238321e-08 -3.5383399998867304e-07 -8.008102270196105e-08 -3.543450000087489e-07 -7.494600000323981e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 16.22545885801144 2 2.723289895811831e-07 -3.6525900004580336e-07 2.735180117952041e-07 -3.682230000356945e-07 -6.86399999998144e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z-3_mono1_fix1//test20tig_AVQZ// DONE 16.237643675274423 1 -7.453420067804473e-07 -1.6055700002848283e-07 -7.496870040313297e-07 -1.5072900005907997e-07 -4.744699999906232e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 16.237643722772045 1 -7.453479895502824e-07 -1.617330000480699e-07 -7.49706998703914e-07 -1.5068400005535665e-07 -4.750899999794722e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z2_mono1_fix1//test20tig_AVQZ// DONE 16.23764585352318 1 -7.453200083773481e-07 -1.6137000008464852e-07 -7.496839913301301e-07 -1.5059299995900943e-07 -4.747100000243587e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z2_mono1_fix1//test20tig_AVQZ// DONE 16.237645889250558 1 -7.453179904359786e-07 -1.61798999920304e-07 -7.496690130892603e-07 -1.505290000425319e-07 -4.748699999890249e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 16.253063649174994 2 3.598029962859073e-07 -3.7426100008008945e-07 3.590159991517794e-07 -3.7864899998796275e-07 -7.172899999657867e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 16.269741392590333 2 3.988850068026295e-07 -3.313549999939269e-07 4.0088700359319773e-07 -3.353340000122884e-07 -6.162999999920205e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AVQZ// DONE 16.347790283422473 2 -4.5010199301032117e-07 -2.0475400003272526e-07 -4.5303097806481674e-07 -2.029819999860294e-07 -5.104899999941459e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 16.39567958814046 1 7.796869994081135e-07 -4.615129999274714e-07 7.822550003311335e-07 -4.5515100005610876e-07 -7.809200000194472e-08
