shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono2_fix1//test20tig_AVQZ// DONE 16.596238693239627 4 -1.3344940015258544e-06 7.564000004123272e-08 -1.3337220110543058e-06 8.277200003181662e-08 -1.2263999999567732e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 16.694936272907615 4 -8.143269951688126e-07 -1.181299996710905e-08 -8.133130080523188e-07 -7.704000049013615e-09 -2.0748000002096534e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 16.751154803059773 4 -1.377348979758608e-06 9.222799995933784e-08 -1.3766260025249721e-06 9.962300001609137e-08 -9.41000000490022e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 16.8018025771141 8 1.7703620045494972e-06 -5.114400000172381e-07 1.77249300747917e-06 -5.183460000668383e-07 -7.608000000131065e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 16.828780524481576 2 2.1229739957107086e-06 -5.44575999961161e-07 2.1250230020086747e-06 -5.573949999337913e-07 -7.710899999763265e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 16.843159077107686 4 5.934130058449227e-07 -2.6404899994281195e-07 5.948670178668181e-07 -2.683580000439889e-07 -4.7095000000468845e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono3_fix1//test20tig_AVQZ// DONE 16.91178769746597 8 2.8757698089521e-07 -2.3642000002155328e-07 2.8891398073938035e-07 -2.311589999970387e-07 -4.559600000342279e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 17.169741327864955 4 -1.225954008532426e-06 6.739100005814791e-08 -1.2253550210061803e-06 8.664899997512521e-08 -9.374999998534861e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 17.16974160912643 4 -1.2259500010713964e-06 6.705300009679505e-08 -1.2253469918732662e-06 8.660899997181559e-08 -9.39199999716589e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 17.276982883034584 4 -2.192725006011642e-06 2.500370000491081e-07 -2.192746975993032e-06 2.622150000464174e-07 9.038999996408004e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 17.2859948088835 2 4.977397011884932e-06 -1.106440999987246e-06 4.981878987564414e-06 -1.1389899999825204e-06 -1.4133599999729962e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono1_fix1//test20tig_AVQZ// DONE 17.372155798215474 8 4.585170074733469e-07 -2.1069799999162697e-07 4.5985001406734227e-07 -2.086100000520119e-07 -3.714700000032045e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 17.376093633689784 2 1.699453989090216e-06 -4.356830000107337e-07 1.7013170037216696e-06 -4.4910300001088643e-07 -6.224399999935071e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-1_mono3_fix1//test20tig_AVQZ// DONE 17.42020099990907 4 -1.5908779857909394e-06 1.3747500005045765e-07 -1.5905259971304986e-06 1.591190000316267e-07 -1.1960000004251903e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 17.420201005295162 4 -1.5908729835700797e-06 1.41054000035723e-07 -1.5905250023706685e-06 1.5895800004050997e-07 -9.84000003007024e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 17.498212876575227 4 -3.346220012190315e-07 -1.0785199999752138e-07 -3.3384698383542855e-07 -1.0555000007350657e-07 -3.069499999661107e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 17.563109751246003 4 1.6701800120699772e-06 -4.2576499997837303e-07 1.6720199909059374e-06 -4.357160000023619e-07 -6.003999999601439e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 17.588955852041497 4 -1.6705659930948968e-06 1.5980400003279271e-07 -1.6704699987712956e-06 1.677750000594891e-07 5.999999802552836e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 17.63157436821179 4 3.33872009150582e-07 -1.7676899999319318e-07 3.3523600961871125e-07 -1.7812299996089465e-07 -3.2827000000235085e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 17.671786539641158 4 1.4472169880264119e-06 -3.977610000260867e-07 1.4490979935999349e-06 -4.0583100008317885e-07 -5.8138000001012324e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AVQZ// DONE 17.73781723928319 2 -1.1503730092954356e-06 -1.1711000058589605e-08 -1.1499070211584694e-06 7.90490000124322e-08 -1.2759999997585814e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z0_mono1_fix1//test20tig_AVQZ// DONE 17.737817518728946 2 -1.1503999957085398e-06 -1.2521000014587003e-08 -1.14989801147658e-06 7.906299998028388e-08 -1.2792000004396842e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 17.776543576656096 4 -1.8345629797522633e-06 2.0528699995470134e-07 -1.8344870085229559e-06 2.1458100002424985e-07 6.638000000364075e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 17.790375186377172 4 -1.8230969942578668e-06 2.1626599994162277e-07 -1.822895995928775e-06 2.236860000004448e-07 8.798000002141482e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 17.817729064924862 4 1.0992740016035896e-06 -3.114830000039426e-07 1.1008789897459792e-06 -3.1677200001967165e-07 -4.64389999961512e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 17.821138397181656 4 1.1664570109815031e-06 -3.205589999555336e-07 1.168129003303875e-06 -3.2960700002693244e-07 -4.7564999997723456e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 17.86823957270131 4 6.175609996716958e-07 -2.1253499993267866e-07 6.190100094727313e-07 -2.2323900000786878e-07 -3.5961000000722665e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 17.88294484110385 6 -2.536809944331253e-07 -8.059199996246491e-08 -2.5268501246955566e-07 -6.066700003470871e-08 -2.0664999995922972e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 17.882945104298404 2 -2.5369600109570456e-07 -8.596000006244608e-08 -2.5268100500852597e-07 -6.077800007719958e-08 -2.098900000330195e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 17.929651535936557 4 8.575060093107822e-07 -2.621980000339086e-07 8.590309903411253e-07 -2.664220000170303e-07 -4.0621999999879144e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 17.98516994810452 2 -1.0842120019560753e-06 2.0629999986088166e-08 -1.0836250083912091e-06 8.451200000925141e-08 -8.713999997272959e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 17.98517028174961 2 -1.084196000533666e-06 2.3284000061352117e-08 -1.083639986632079e-06 8.465200002083506e-08 -8.598000002940642e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 18.105243894126094 2 -1.3115639774241572e-06 1.1400500005143144e-07 -1.3112980070673075e-06 1.2169499996605992e-07 -2.2050000020312766e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 18.172039653320184 4 2.0783129883739093e-06 -5.237470000474254e-07 2.0806420053531838e-06 -5.365309999616485e-07 -7.242000000379223e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 18.2495358557432 4 1.339576982672952e-06 -3.3722000003511e-07 1.3412469996865184e-06 -3.4790299996423357e-07 -4.768599999940837e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 18.331698310712156 4 -2.717780063221653e-07 -7.250700001515398e-08 -2.7096000110304885e-07 -7.513200001030285e-08 -2.2371000003851282e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 18.378987960993637 4 -5.0688299779722e-07 5.595999996721446e-09 -5.059370096205384e-07 5.805000036218644e-09 -1.0349000000714481e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z0_mono3_fix1//test20tig_AVQZ// DONE 18.580312444601205 8 1.7591680148143496e-06 -4.665289999317146e-07 1.7612589857662897e-06 -4.419799999877405e-07 -6.079100000472293e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 18.598410175381105 4 -9.076159983578691e-07 3.564099998465409e-08 -9.070750053297161e-07 7.087899994706603e-08 -6.269000003139569e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 18.598410440304644 4 -9.076379967609682e-07 3.4935000003955e-08 -9.070639919173118e-07 7.070599999936533e-08 -6.309999998205251e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 18.645285026348134 2 -1.4806560102442745e-06 1.7933399998337762e-07 -1.4803509884586674e-06 1.8740100010683491e-07 8.366999999093183e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 18.667542782843515 8 6.201199198585527e-08 -1.4161299999315702e-07 6.313399580903933e-08 -1.0424500002104153e-07 -2.404699999888904e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono3_fix1//test20tig_AVQZ// DONE 18.749589666649502 8 -1.9665201023144618e-07 -7.02010000130926e-08 -1.95703009353565e-07 -4.846000001279549e-08 -1.6574999997520656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 18.83369311949034 4 -7.711199998539087e-07 -1.8671100004974406e-07 -7.70421010543032e-07 5.664100000135619e-08 -1.7684000000461886e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 18.833693437102504 4 -7.711199998539087e-07 -1.9334099998769005e-07 -7.70428997043382e-07 5.6765000033820456e-08 -1.805199999899143e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 18.9011034090771 4 -6.642200105488882e-07 4.8720000034307986e-08 -6.633969888980573e-07 4.881299997538946e-08 -4.144000000788628e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 18.918185230045182 4 1.1708550005096185e-06 -2.9619899999389077e-07 1.1723999904234006e-06 -2.9747800001089786e-07 -4.064099999936954e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 18.949344125555402 4 -1.229993003448726e-06 1.351439999908166e-07 -1.22965100501915e-06 1.4028300004964578e-07 3.776000002259083e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono2_fix1//test20tig_AVQZ// DONE 18.9594606612409 4 -1.0824870031456157e-06 1.2198999993495718e-07 -1.0819019991004097e-06 1.2670400001413284e-07 3.76600000143168e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono2_fix1//test20tig_AVQZ// DONE 18.976438979400637 4 2.7752200537634053e-07 -1.1558400003774949e-07 2.787430020134707e-07 -1.2605400001586275e-07 -2.172399999819663e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 19.046261173316775 8 1.675309988513618e-07 -1.4350199994961343e-07 1.6866401608695014e-07 -1.1614200001730524e-07 -2.3720000002364072e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 19.079416621970953 4 -1.1551039875712377e-06 1.2125400000728703e-07 -1.1547390101895871e-06 1.296000000094999e-07 2.8599999972456214e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono2_fix1//test20tig_AVQZ// DONE 19.10458789358797 4 -8.583810000573067e-07 8.703100001783426e-08 -8.577039949386744e-07 8.923800004501103e-08 5.11999994484702e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 19.113015966385404 2 1.3645490071212407e-06 -3.5433199996326437e-07 1.3664080000808099e-06 -3.6271900000217627e-07 -4.987500000150358e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 19.163318985896225 2 -9.488690011494327e-07 1.2598499993243806e-07 -9.482509852887233e-07 1.0675000000626156e-07 3.594999999079196e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 19.339020017348982 8 -1.0072299971852772e-07 -1.3989799996227958e-07 -9.973500425530801e-08 -4.717900004003184e-08 -1.8054999998545762e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 19.389072389627156 8 4.835570024397384e-07 -3.159310000278026e-07 4.848079981911724e-07 -1.634960000163055e-07 -3.410900000291872e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono1_fix1//test20tig_AVQZ// DONE 19.4519766125397 8 1.7772200067156518e-07 -1.8420999997603715e-07 1.7882699410165515e-07 -9.735799999521788e-08 -2.2756999999706817e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 19.46447578625865 4 -1.1538540007904885e-06 1.3494000000724427e-07 -1.153379997731463e-06 1.4829599997989718e-07 6.610000002210681e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 19.569005701911916 2 -2.6100100569692586e-07 -3.589400004999632e-08 -2.602089921310835e-07 -3.4874000076623446e-08 -1.3361999996047702e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 19.61563324247146 2 -1.209679822977705e-07 -3.779499990752555e-08 -1.1996199589248135e-07 -3.7477999981216925e-08 -1.1319000001175361e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z0_mono2_fix1//test20tig_AVQZ// DONE 19.703621317332598 4 2.4449810069882005e-06 -5.369330000060124e-07 2.4475539959212256e-06 -5.508159999778606e-07 -6.765799999766675e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono2_fix1//test20tig_AVQZ// DONE 19.779815742280164 4 6.363769955441967e-07 -1.7639599997343325e-07 6.376830015142332e-07 -1.7796900003697047e-07 -2.5728999999974356e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono2_fix1//test20tig_AVQZ/ DONE 19.83325271730487 4 8.141660146065988e-07 -2.0872800005067305e-07 8.155580246693717e-07 -2.1095899999101775e-07 -2.911599999988468e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono3_fix1//test20tig_AVQZ// DONE 19.847173834622325 4 3.1829600288801885e-07 -1.1726399995470871e-07 3.194510043158516e-07 -1.1387400000728576e-07 -1.881699999983777e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono3_fix1//test20tig_AVQZ// DONE 19.866690901800293 4 -1.1024820167904181e-06 1.3957999978053692e-08 -1.1020450045862162e-06 1.4328599995394597e-07 4.659999955358707e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 19.866690908438184 4 -1.1024540214066292e-06 1.3688000066736095e-08 -1.1020370180858663e-06 1.4289599997718838e-07 4.5499999948295233e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 19.9159030835228 4 4.65076993805269e-07 -1.4773100004417117e-07 4.6631198813429364e-07 -1.671320000729004e-07 -2.5692000003157967e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 19.960307726122323 4 -6.967309928995746e-07 7.034499999170052e-08 -6.96032003588698e-07 7.582999994593109e-08 9.77000001733952e-10
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-1_mono3_fix1//test20tig_AVQZ// DONE 20.19256481920093 8 6.08182006089919e-07 -3.837670000117477e-07 6.094710016668614e-07 -1.7777300004295782e-07 -3.729299999713498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 20.3526679126256 4 -4.802619884003434e-07 2.4075999971451267e-08 -4.795909944732557e-07 2.6751000081759457e-08 -4.690999998169243e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 20.39409709484887 4 -4.3216004996793345e-08 -3.939499998439899e-08 -4.221098492962483e-08 -3.951900007237441e-08 -9.937000000626028e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z0_mono3_fix1//test20tig_AVQZ// DONE 20.546524319195967 8 -2.2260199727952568e-07 -2.8609900004639144e-07 -2.2176099889748002e-07 -1.4627000055611461e-08 -2.2827000005498643e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono2_fix1//test20tig_AVQZ// DONE 20.575981946111412 4 -7.870709879398419e-07 9.054800004237862e-08 -7.864839943749757e-07 1.006119999535926e-07 4.31000000272741e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 20.59611080908663 4 -2.7041799910421105e-07 -1.1290999968327498e-08 -2.6964799815232254e-07 -9.814999979429473e-09 -8.128000002216584e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 20.649307055545236 4 7.334020040161704e-07 -1.7642999999845088e-07 7.346700243715532e-07 -1.8367699994303877e-07 -2.4462000002001272e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 20.652083007159376 4 -8.856540034685167e-07 1.0465999999986764e-07 -8.851349804217534e-07 1.15776999987105e-07 5.535999998695917e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 20.671911781361718 4 -4.496609875559443e-07 3.4310999985631696e-08 -4.4889900152611517e-07 4.016999999301163e-08 -1.4809999997200674e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 20.680469639244848 4 -4.060020017959687e-07 2.936000004227779e-08 -4.052149904509861e-07 3.2164000018930494e-08 -2.1679999982759934e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-2_mono3_fix1//test20tig_AVQZ// DONE 20.695212929129955 4 -4.426279929248267e-07 7.733999995984675e-09 -4.418690195961972e-07 3.71199999626981e-08 -3.2619999999761173e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 20.69521293220151 4 -4.426239996746517e-07 6.7279999904634735e-09 -4.4187601133671706e-07 3.703699996693288e-08 -3.320999999306684e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono3_fix1//test20tig_AVQZ// DONE 20.737173899803686 8 9.756202246080647e-08 -1.5513700002411923e-07 9.857701854798506e-08 -6.03340000182584e-08 -1.662899999643752e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 20.767997406506723 4 -8.198609862120065e-07 9.404500000975702e-08 -8.193540139700417e-07 1.0346700002328291e-07 4.394999995882554e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono2_fix1//test20tig_AVQZ// DONE 20.77329762821734 4 1.4693299021928397e-07 -7.388700007382454e-08 1.479830018524808e-07 -7.029600002095293e-08 -1.2799999997425981e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono2_fix1//test20tig_AVQZ// DONE 20.779740652993645 4 6.991489982510757e-07 -1.873689999820627e-07 7.004219924056088e-07 -1.7520500006362738e-07 -2.439200000314834e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 20.80684280522193 4 7.241359867293795e-07 -1.8482399999353305e-07 7.254470091311305e-07 -1.7987900002847113e-07 -2.4418000000442364e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z0_mono2_fix1//test20tig_AVQZ// DONE 20.87444302854949 4 4.106890116872819e-07 -1.3819200000986243e-07 4.118359981930553e-07 -1.3712500002149852e-07 -2.136699999918945e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 20.890719218843724 4 -1.295000089385212e-07 -1.449299996680864e-08 -1.285850146359735e-07 -1.66879999818903e-08 -6.662000000268176e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 20.90540436020107 4 3.4514199853674654e-07 -1.1382299996975931e-07 3.462699993406204e-07 -1.101610000442399e-07 -1.7202999996746016e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono2_fix1//test20tig_AVQZ// DONE 20.932064259954963 4 3.5789699381894025e-07 -1.1032699998025919e-07 3.590070036807447e-07 -1.0828999996714828e-07 -1.6526999997712455e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 20.966117294824933 6 -4.513729976451941e-07 -2.676100002707571e-08 -4.50660010642423e-07 3.960300004601791e-08 -4.8229999959070735e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-2_mono1_fix1//test20tig_AVQZ// DONE 20.966117762729155 4 -4.513800035965687e-07 -2.7050000073192138e-08 -4.5067200460380263e-07 3.9566999954221416e-08 -4.838000000617626e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 21.173699779674557 6 -3.1237499342751107e-07 -1.2264919999616097e-06 -3.116069962061374e-07 1.7271999941392835e-08 -7.02479999968586e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 21.17370006027061 6 -3.1238600683991535e-07 -1.2222120000515702e-06 -3.1161002311819175e-07 1.7265000040733725e-08 -6.99989999991546e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 21.229302665919374 4 -1.9535698925210454e-07 -7.967460000646298e-07 -1.9451599087005889e-07 -1.2920000069804871e-09 -4.767700000074537e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 21.22930289093879 4 -1.95362005683819e-07 -7.924160000394309e-07 -1.9451199761988391e-07 -1.2410000249651887e-09 -4.7439000002563736e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 21.234374541563394 4 5.839179948452511e-07 -1.6747299996788811e-07 5.851940017009838e-07 -1.6473100000746754e-07 -2.3785000000803302e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AVQZ// DONE 21.278496111986907 4 -7.715949976727643e-07 9.958100000151404e-08 -7.710909954994349e-07 1.0385499993326164e-07 5.774999999041963e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 21.295197205418095 4 4.687530150704333e-07 -1.891190000713472e-07 4.6991199553758634e-07 -1.2549399996952815e-07 -2.116700000345806e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono2_fix1//test20tig_AVQZ// DONE 21.295664824469554 4 -5.982829947015489e-07 5.8467000019213344e-08 -5.97699980176003e-07 6.684500003517613e-08 1.252999998896387e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono1_fix1//test20tig_AVQZ// DONE 21.337764731780062 4 1.0063880040434015e-06 -3.389709999357393e-07 1.0079090060344242e-06 -2.3769899992753807e-07 -3.611700000183404e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-1_mono3_fix1//test20tig_AVQZ// DONE 21.380293593521262 4 -6.245820003414337e-07 -1.372356000062247e-06 -6.239729941626138e-07 7.766400000885909e-08 -7.478799999779961e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 21.380293598727384 4 -6.245559944773049e-07 -1.6633799999610233e-06 -6.239659882112392e-07 7.765500004142112e-08 -9.047299999800917e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono2_fix1//test20tig_AVQZ// DONE 21.473922319015646 4 -6.768710107962761e-07 7.380300004466989e-08 -6.763369952977882e-07 8.576199994614342e-08 3.457000002232702e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono2_fix1//test20tig_AVQZ// DONE 21.50329685461244 4 -4.364001426893083e-08 -5.674200004301966e-08 -4.271200282346399e-08 -2.632800000235136e-08 -8.61600000373608e-09
