shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono2_fix1//test20tig_AVTZ// DONE 16.596238693239627 4 -1.3347060132673505e-06 7.96350000387136e-08 -1.3395089837331398e-06 9.332099998315968e-08 -1.3103999999680704e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 16.694936272907615 4 -8.139560065956175e-07 -9.449999949229237e-09 -8.168090062099509e-07 -1.6829999616163605e-09 -2.137500000262693e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 16.751154803059773 4 -1.3776109852869922e-06 9.61269999710801e-08 -1.3826050064835727e-06 1.1056399995545974e-07 -1.0262999998456035e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 16.8018025771141 8 1.773668003579587e-06 -5.118360000277988e-07 1.780274004659077e-06 -5.350759999522836e-07 -7.579000000160208e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 16.828780524481576 2 2.1265289831262635e-06 -5.499050000357109e-07 2.1342880103247808e-06 -5.768259999650027e-07 -7.672800000219082e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 16.843159077107686 4 5.952939829967363e-07 -2.6559200000386696e-07 5.974730044044918e-07 -2.745670000248168e-07 -4.724900000072085e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 16.91178769746597 8 2.891699892870747e-07 -2.2911800001690352e-07 2.9015400571097416e-07 -2.345339999987317e-07 -4.553600000192781e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 17.169741327864955 4 -1.2260949944220556e-06 8.373400001149278e-08 -1.2307019972013222e-06 9.645299992033785e-08 -9.4219999996481e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 17.16974160912643 4 -1.2260950086329103e-06 8.348000002378342e-08 -1.2306970091913172e-06 9.646499998794411e-08 -9.435000000029836e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 17.276982883034584 4 -2.19399201739634e-06 2.562140000161861e-07 -2.2023909878043924e-06 2.8058699996780234e-07 7.967000000691504e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 17.2859948088835 2 4.984748997571842e-06 -1.1228289999998253e-06 5.003703989814312e-06 -1.1841309999760519e-06 -1.4064700000135377e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 17.372155798215474 8 4.6017099464279454e-07 -2.066650000021042e-07 4.6186998758912523e-07 -2.131549999839777e-07 -3.695599999631316e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 17.376093633689784 2 1.702500014744146e-06 -4.430310000524962e-07 1.7087470212118205e-06 -4.6470699993639286e-07 -6.212000000158091e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-1_mono3_fix1//test20tig_AVTZ// DONE 17.42020099990907 4 -1.5914349802415018e-06 1.550520000170863e-07 -1.597480007831109e-06 1.7224699999651705e-07 -1.367000006247121e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 17.420201005295162 4 -1.5914349944523565e-06 1.557520000194934e-07 -1.5974810025909392e-06 1.7224599996312762e-07 -1.3109999960625451e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 17.498212876575227 4 -3.3378098862613115e-07 -1.0559299995493987e-07 -3.35302985376984e-07 -1.0347699996859916e-07 -3.112700000182378e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 17.563109751246003 4 1.6731819982851448e-06 -4.2970400004893605e-07 1.6793029971040596e-06 -4.511919999838909e-07 -5.975500000018896e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 17.588955852041497 4 -1.6712929777895624e-06 1.6308700001577137e-07 -1.6778269866790652e-06 1.8166199999836152e-07 -9.359999962599286e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 17.63157436821179 4 3.3542698929522885e-07 -1.7611500002789882e-07 3.3674601240818447e-07 -1.8178999999785006e-07 -3.285299999752911e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 17.671786539641158 4 1.450075984621435e-06 -4.0050600003116443e-07 1.4554630070051644e-06 -4.191460000191327e-07 -5.791200000451746e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 17.73781723928319 2 -1.1504839960707613e-06 7.759599995882382e-08 -1.1549529972398886e-06 8.888500002690591e-08 -8.85399999844827e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 17.737817518728946 2 -1.1504649961580071e-06 7.591200001932918e-08 -1.1549429927981691e-06 8.838299997426802e-08 -8.875999997493e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 17.776543576656096 4 -1.8354750039861756e-06 2.0984000004276027e-07 -1.8425610193162356e-06 2.300570000057789e-07 5.72199999882006e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 17.790375186377172 4 -1.8239839789657708e-06 2.1895999996468518e-07 -1.8308840026293183e-06 2.3841399998669743e-07 7.768000003655073e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 17.817729064924862 4 1.1016279870545986e-06 -3.124490000616653e-07 1.1057059907670919e-06 -3.269969999775135e-07 -4.620199999666452e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 17.821138397181656 4 1.1689180183793724e-06 -3.2445700004490874e-07 1.1732449820556212e-06 -3.401989999707311e-07 -4.745999999944406e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 17.86823957270131 4 6.194020016891955e-07 -2.210699999727339e-07 6.217380104089898e-07 -2.292970000539185e-07 -3.637099999995175e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 17.88294484110385 6 -2.5281299542712077e-07 -6.044100003821384e-08 -2.537810104286109e-07 -5.913699996362709e-08 -1.997300000042279e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 17.882945104298404 2 -2.528160081283204e-07 -6.101000005198642e-08 -2.537770029675812e-07 -5.919599999071323e-08 -1.99930000020776e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 17.929651535936557 4 8.596019966944368e-07 -2.628899999357337e-07 8.628109924302407e-07 -2.747099999700353e-07 -4.0512999999881005e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 17.98516994810452 2 -1.0842099982255604e-06 8.133600004622821e-08 -1.0883790082516498e-06 9.310500004300337e-08 -6.303999995627141e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 17.98517028174961 2 -1.0842329913884896e-06 8.179099997285277e-08 -1.0883910022130294e-06 9.348100005190929e-08 -6.26600000011579e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 18.105243894126094 2 -1.3119049810939032e-06 1.1856600001802775e-07 -1.3170690067454416e-06 1.3263400006069404e-07 -2.8880000058073563e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 18.172039653320184 4 2.081999014080793e-06 -5.29443999974788e-07 2.0897980022027696e-06 -5.558179999587409e-07 -7.224200000016667e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 18.2495358557432 4 1.3421759916809606e-06 -3.4389600001016873e-07 1.3471080109184186e-06 -3.6064699998616945e-07 -4.7649999997817494e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 18.331698310712156 4 -2.709260087385701e-07 -7.57989999655706e-08 -2.7214400688535534e-07 -7.355100001271708e-08 -2.2987000001389868e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 18.378987960993637 4 -5.063000116933836e-07 5.0219999825351636e-09 -5.081219995872743e-07 9.550000013014426e-09 -1.0857000000419337e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z0_mono3_fix1//test20tig_AVTZ// DONE 18.580312444601205 8 1.7623850112613582e-06 -4.3618000006295787e-07 1.7689909839191387e-06 -4.5829700001664975e-07 -5.865900000456836e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 18.598410175381105 4 -9.075329927554776e-07 6.860900003680115e-08 -9.110510177379183e-07 7.819100000805435e-08 -5.175000001439445e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 18.598410440304644 4 -9.075239830735882e-07 6.877499997282044e-08 -9.110459870953491e-07 7.827900000423327e-08 -5.156999997174561e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 18.645285026348134 2 -1.4812019912824326e-06 1.8370900001229984e-07 -1.4868499818021519e-06 1.9998799999365602e-07 7.691999995285137e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 18.667542782843515 8 6.323199386315537e-08 -1.0370999997677544e-07 6.34059915682883e-08 -1.0556399998584709e-07 -2.224099999656448e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono3_fix1//test20tig_AVTZ// DONE 18.749589666649502 8 -1.9576999932269246e-07 -4.806299996884533e-08 -1.965579912166504e-07 -4.7123999924458815e-08 -1.5671000001132862e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 18.83369311949034 4 -7.708359817115706e-07 5.456399998493566e-08 -7.737979927924243e-07 6.276599995302945e-08 -5.271999996281362e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 18.833693437102504 4 -7.708469951239749e-07 5.476500003487317e-08 -7.738040039839689e-07 6.290299997546711e-08 -5.258000000674112e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 18.9011034090771 4 -6.638450145146635e-07 4.7657000012968354e-08 -6.662799876266945e-07 5.3973999991629995e-08 -4.730000002783896e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 18.918185230045182 4 1.173220994132862e-06 -2.9317799998818117e-07 1.177520005057886e-06 -3.081919999758931e-07 -4.008000000291223e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 18.949344125555402 4 -1.2302799916596996e-06 1.373980000329844e-07 -1.2350679980954737e-06 1.507579999726616e-07 3.122000002270253e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 18.9594606612409 4 -1.0825769862776724e-06 1.2402700000357925e-07 -1.0866330057979212e-06 1.3530599995981163e-07 3.1239999996601764e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 18.976438979400637 4 2.7892200193946337e-07 -1.2457600007120817e-07 2.799860112645547e-07 -1.289050000075065e-07 -2.2265000003407476e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 19.046261173316775 8 1.6884601450328773e-07 -1.1554099998978273e-07 1.6940001046350517e-07 -1.1806099997624386e-07 -2.235399999828136e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 19.079416621970953 4 -1.1553000121011792e-06 1.267189999598628e-07 -1.159808007855645e-06 1.391970000930165e-07 2.4010000029828227e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 19.10458789358797 4 -8.582550066194017e-07 8.686900004883924e-08 -8.614429987119365e-07 9.623499996891383e-08 -1.3100000251231592e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 19.113015966385404 2 1.367338995805767e-06 -3.58264000022146e-07 1.3724149852123446e-06 -3.7546000003496616e-07 -4.976600000150544e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 19.163318985896225 2 -9.488559982173683e-07 1.0421200002941333e-07 -9.523979827008588e-07 1.1474199995697987e-07 1.773999998982978e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 19.339020017348982 8 -9.976599812944187e-08 -4.616999993434234e-08 -1.0016700002779544e-07 -4.672699999153096e-08 -1.3193000001493482e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 19.389072389627156 8 4.851740129652171e-07 -1.616259999726033e-07 4.869360026305003e-07 -1.6853800000049546e-07 -2.5783000002360668e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 19.4519766125397 8 1.789739911828292e-07 -9.627800007239173e-08 1.7961099274543812e-07 -9.937999995157654e-08 -1.8066000001537574e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 19.46447578625865 4 -1.1540520006292354e-06 1.454070000517227e-07 -1.1584379819851165e-06 1.5804699998733795e-07 6.503000003071913e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 19.569005701911916 2 -2.602170070531429e-07 -3.492100003610332e-08 -2.6135199959753663e-07 -3.2952999995394805e-08 -1.37019999998933e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 19.61563324247146 2 -1.2005001792658732e-07 -3.6877999987083854e-08 -1.2047199504650052e-07 -3.6910000000833776e-08 -1.1474999998817292e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z0_mono2_fix1//test20tig_AVTZ// DONE 19.703621317332598 4 2.449040991336915e-06 -5.428590000300382e-07 2.4582940056916414e-06 -5.732270000335937e-07 -6.7164999999203e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono2_fix1//test20tig_AVTZ// DONE 19.779815742280164 4 6.381259822774155e-07 -1.7534199997504274e-07 6.404819998806488e-07 -1.840910000550089e-07 -2.55079999969543e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono2_fix1//test20tig_AVTZ// DONE 19.83325271730487 4 8.161219824387445e-07 -2.0762399999263437e-07 8.191269955659664e-07 -2.183380000686519e-07 -2.8774000002118605e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono3_fix1//test20tig_AVTZ// DONE 19.847173834622325 4 3.1968801295079174e-07 -1.1214900003109207e-07 3.2085698364880955e-07 -1.1706399999367179e-07 -1.8540000000510926e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z0_mono3_fix1//test20tig_AVTZ// DONE 19.866690901800293 4 -1.102658018226066e-06 1.4085599997493148e-07 -1.1068639906852695e-06 1.5257500002308078e-07 6.625999998677301e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 19.866690908438184 4 -1.1026459816321221e-06 1.3984899993602085e-07 -1.1068590026752645e-06 1.5234399997066106e-07 6.571999999760436e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 19.9159030835228 4 4.6673301312694093e-07 -1.6529000002041272e-07 4.683730026044941e-07 -1.7186000000890544e-07 -2.6659999995820582e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 19.960307726122323 4 -6.9647100531256e-07 7.409100000188573e-08 -6.99067996379199e-07 8.1359000037029e-08 6.659999982061571e-10
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-1_mono3_fix1//test20tig_AVTZ// DONE 20.19256481920093 8 6.099219973521031e-07 -1.7540600000254258e-07 6.121520073065767e-07 -1.8352999997528485e-07 -2.59200000005122e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 20.3526679126256 4 -4.797499855158094e-07 2.5644999956941916e-08 -4.816999989998294e-07 3.0518000015966606e-08 -5.019000000328067e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 20.39409709484887 4 -4.2240998254783335e-08 -3.926900005168932e-08 -4.238599160544254e-08 -3.9615000002601874e-08 -1.0099000004315517e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z0_mono3_fix1//test20tig_AVTZ// DONE 20.546524319195967 8 -2.2181700387591263e-07 -1.5372000006230735e-08 -2.2273799515915016e-07 -1.3228000028675524e-08 -8.487000002083134e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 20.575981946111412 4 -7.869500109336514e-07 9.892999996985452e-08 -7.899270002553749e-07 1.072370000021472e-07 4.26500000247354e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 20.59611080908663 4 -2.696790062373111e-07 -1.0186000043432841e-08 -2.7083098075308953e-07 -7.983999961158617e-09 -8.368000004727039e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 20.649307055545236 4 7.351960107371269e-07 -1.8058200002002422e-07 7.378860118478769e-07 -1.9022700004089899e-07 -2.441100000263874e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 20.652083007159376 4 -8.855970037302541e-07 1.1360199997367815e-07 -8.890229992175591e-07 1.2315999997625227e-07 5.465999996373538e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 20.671911781361718 4 -4.4917000252553407e-07 3.94329999764409e-08 -4.5085299404945545e-07 4.379700002665743e-08 -1.533000001247009e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 20.680469639244848 4 -4.0545100432609615e-07 3.129899994736007e-08 -4.06976994327124e-07 3.5581000035200816e-08 -2.337000003238554e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-2_mono3_fix1//test20tig_AVTZ// DONE 20.695212929129955 4 -4.4211000727045757e-07 3.6337999942404053e-08 -4.43809014427643e-07 4.0458999983616906e-08 -2.05200000047423e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 20.69521293220151 4 -4.421049908387431e-07 3.5874000048341514e-08 -4.438079912461035e-07 4.030299999291387e-08 -2.079999998627624e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono3_fix1//test20tig_AVTZ// DONE 20.737173899803686 8 9.866600692021166e-08 -5.921900003702518e-08 9.901999931116734e-08 -6.15229999723077e-08 -1.1501999994806278e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 20.767997406506723 4 -8.197700083201198e-07 1.016740000525651e-07 -8.229540071624797e-07 1.103949999747833e-07 4.294999998016857e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono2_fix1//test20tig_AVTZ// DONE 20.77329762821734 4 1.4809099013746163e-07 -6.961299997554349e-08 1.4863900332784397e-07 -7.210999997120382e-08 -1.2608999996888137e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono2_fix1//test20tig_AVTZ// DONE 20.779740652993645 4 7.009189744167088e-07 -1.7248299993832816e-07 7.034930149529828e-07 -1.8154499997757867e-07 -2.3368000000301148e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 20.80684280522193 4 7.259639858148148e-07 -1.7749600006444766e-07 7.286209893209161e-07 -1.8653099997933964e-07 -2.3815999998511028e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z0_mono2_fix1//test20tig_AVTZ// DONE 20.87444302854949 4 4.121990144767551e-07 -1.3575799995280136e-07 4.1364801006693597e-07 -1.4124400005144366e-07 -2.121600000196122e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 20.890719218843724 4 -1.286640127773353e-07 -1.6976000050128448e-08 -1.2913699265482137e-07 -1.5993000090919196e-08 -6.959999999944788e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 20.90540436020107 4 3.4653999136935454e-07 -1.0830499991287823e-07 3.477850043509534e-07 -1.1339000000054611e-07 -1.6837000002545288e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z0_mono2_fix1//test20tig_AVTZ// DONE 20.932064259954963 4 3.592640069882691e-07 -1.0731999999791242e-07 3.605860001698602e-07 -1.1207800004742197e-07 -1.6280999996093337e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 20.966117294824933 6 -4.5089001332598855e-07 3.854500002509198e-08 -4.526390000592073e-07 4.325699998197763e-08 -1.6279999986990035e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z-2_mono1_fix1//test20tig_AVTZ// DONE 20.966117762729155 4 -4.5088899014444905e-07 3.886499999605775e-08 -4.5264398806921236e-07 4.3080999989619784e-08 -1.6120000022323833e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 21.173699779674557 6 -3.117529985274814e-07 1.6262999946725643e-08 -3.1296700342409167e-07 1.9672000028947423e-08 -3.472999998699322e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 21.17370006027061 6 -3.117549880471415e-07 1.6348999987148005e-08 -3.1297298619392677e-07 1.9577999943454216e-08 -3.4549999979038848e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 21.229302665919374 4 -1.9459999123228044e-07 -1.4100000611527719e-09 -1.9536298623279436e-07 1.430000007296428e-10 -4.959999997528053e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 21.22930289093879 4 -1.9460600242382498e-07 -1.8580000316070766e-09 -1.953619914729643e-07 1.6200008001732158e-10 -4.9840000009016006e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 21.234374541563394 4 5.856629883282949e-07 -1.621249999250729e-07 5.877660100850335e-07 -1.7034500005008724e-07 -2.33439999969276e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 21.278496111986907 4 -7.715139958008876e-07 1.0076099998812538e-07 -7.744749837002018e-07 1.1038000002905335e-07 5.433999996501404e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 21.295197205418095 4 4.7024798277561786e-07 -1.2443099994818851e-07 4.7197998753745196e-07 -1.2967499996019427e-07 -1.7564000000941382e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono2_fix1//test20tig_AVTZ// DONE 21.295664824469554 4 -5.979770065778212e-07 6.560199999894323e-08 -6.0032800774934e-07 7.189099998639037e-08 1.194000003035267e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono1_fix1//test20tig_AVTZ// DONE 21.337764731780062 4 1.008577001471167e-06 -2.3496300000092063e-07 1.0123359999170134e-06 -2.47279000054057e-07 -3.016500000133093e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z-1_mono3_fix1//test20tig_AVTZ// DONE 21.380293593521262 4 -6.243039933906402e-07 7.566300003203352e-08 -6.267029988293871e-07 8.286400005053096e-08 2.909999997913193e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 21.380293598727384 4 -6.243130030725297e-07 7.600499996041066e-08 -6.267039935892171e-07 8.281500002427222e-08 2.9229999948254815e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 21.473922319015646 4 -6.7666798031496e-07 8.362999998068332e-08 -6.793029996288169e-07 9.106999993013787e-08 3.5650000035358786e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 21.50329685461244 4 -4.272099829449871e-08 -2.5891999932969867e-08 -4.288899901894183e-08 -2.6047000056816927e-08 -7.0619999986698545e-09
